muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  706,  82.639,  133.559
3,  1245,  80.049,  131.475
4,  1775,  82.498,  137.381
5,  2305,  81.065,  130.572
6,  2835,  83.514,  168.704
7,  3365,  79.612,  198.039
8,  3894,  83.867,  194.539
9,  4425,  78.374,  195.681
10,  4954,  81.115,  194.539
11,  5485,  80.129,  194.539
12,  6015,  82.414,  196.740
13,  6543,  81.310,  196.791
14,  7073,  78.278,  195.332
15,  7602,  83.130,  195.264
16,  8133,  81.258,  196.133
17,  8661,  83.369,  196.294
18,  9196,  81.084,  199.958
19,  9726,  80.121,  197.707
20,  10255,  80.650,  198.039
21,  10785,  80.458,  192.483
22,  11314,  79.906,  196.473
23,  11844,  80.570,  200.498
24,  12374,  82.673,  200.596
25,  12904,  79.203,  199.000
26,  13432,  80.424,  201.088
27,  13961,  81.172,  197.141
28,  14492,  79.164,  195.010
29,  15021,  78.303,  200.284
30,  15551,  81.705,  171.818
31,  16080,  81.784,  150.152
32,  16610,  78.920,  129.839
33,  17139,  81.032,  140.563
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  82.720,  141.448
3,  1067,  86.182,  128.311
4,  1596,  79.260,  139.694
5,  2158,  79.419,  131.949
6,  2687,  83.931,  185.242
7,  3215,  80.523,  199.033
8,  3745,  79.547,  196.707
9,  4274,  80.271,  197.956
10,  4804,  83.207,  194.674
11,  5332,  81.237,  196.238
12,  5892,  81.682,  196.378
13,  6423,  81.379,  199.033
14,  6952,  83.174,  198.321
15,  7481,  82.045,  199.169
16,  8011,  79.431,  200.727
17,  8540,  80.667,  195.685
18,  9075,  80.336,  197.674
19,  9603,  77.824,  200.316
20,  10133,  81.422,  197.034
21,  10663,  81.614,  201.087
22,  11192,  82.244,  199.066
23,  11720,  79.671,  198.431
24,  12249,  81.675,  197.707
25,  12779,  81.346,  199.049
26,  13308,  80.016,  202.049
27,  13837,  80.108,  196.255
28,  14367,  84.469,  202.423
29,  14896,  83.420,  187.026
30,  15426,  82.770,  182.921
31,  15955,  80.599,  136.432
32,  16485,  84.379,  140.822
33,  17015,  82.358,  133.485
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
