muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  698,  70.900,  139.294
3,  1227,  69.888,  139.600
4,  1757,  73.038,  137.033
5,  2285,  73.240,  140.089
6,  2814,  74.250,  135.949
7,  3343,  74.770,  160.870
8,  3872,  74.311,  197.907
9,  4402,  77.066,  199.660
10,  4931,  73.235,  198.719
11,  5461,  72.417,  201.495
12,  6021,  73.032,  201.350
13,  6582,  73.498,  198.066
14,  7109,  76.502,  198.049
15,  7639,  74.339,  196.339
16,  8168,  72.805,  198.272
17,  8697,  72.545,  198.934
18,  9231,  74.501,  200.087
19,  9760,  73.045,  198.122
20,  10290,  71.606,  201.463
21,  10819,  74.947,  201.561
22,  11349,  73.509,  204.443
23,  11878,  73.504,  201.234
24,  12409,  71.029,  200.138
25,  12938,  72.493,  197.258
26,  13467,  75.407,  200.022
27,  13997,  74.511,  197.691
28,  14525,  74.440,  201.792
29,  15054,  74.700,  193.438
30,  15584,  73.120,  197.607
31,  16113,  71.728,  200.514
32,  16643,  73.783,  200.792
33,  17172,  75.534,  199.495
34,  17702,  76.323,  202.991
35,  18235,  72.599,  201.383
36,  18764,  74.002,  202.845
37,  19293,  74.031,  202.456
38,  19822,  78.589,  202.179
39,  20352,  77.330,  195.836
40,  20881,  73.629,  191.868
41,  21410,  74.678,  192.227
42,  21940,  73.551,  181.332
43,  22468,  74.897,  172.101
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.021,  138.845
3,  1061,  71.685,  143.850
4,  1590,  72.246,  138.394
5,  2120,  73.272,  144.666
6,  2649,  74.805,  195.180
7,  3179,  71.822,  199.132
8,  3712,  76.486,  201.724
9,  4243,  72.666,  204.962
10,  4772,  73.910,  200.169
11,  5301,  72.137,  197.458
12,  5831,  73.742,  197.607
13,  6360,  73.744,  197.574
14,  6890,  72.566,  196.389
15,  7419,  73.562,  198.122
16,  7948,  76.238,  198.884
17,  8478,  73.473,  201.984
18,  9007,  73.236,  199.742
19,  9537,  71.344,  200.530
20,  10097,  74.516,  198.813
21,  10626,  76.220,  201.234
22,  11156,  73.235,  195.534
23,  11685,  71.454,  198.686
24,  12246,  74.316,  197.749
25,  12778,  72.931,  201.922
26,  13307,  71.176,  202.017
27,  13836,  72.446,  202.780
28,  14365,  75.186,  199.739
29,  14894,  76.640,  198.106
30,  15424,  74.258,  201.870
31,  15953,  74.013,  202.131
32,  16482,  74.772,  201.854
33,  17022,  71.063,  203.428
34,  17553,  71.054,  203.952
35,  18082,  74.437,  196.004
36,  18622,  72.175,  202.066
37,  19151,  72.958,  197.041
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  73.438,  142.236
3,  1062,  74.162,  138.275
4,  1595,  71.564,  140.863
5,  2124,  70.155,  145.843
6,  2653,  72.462,  172.048
7,  3183,  72.719,  201.071
8,  3712,  71.189,  202.813
9,  4242,  76.492,  200.120
10,  4771,  71.530,  200.301
11,  5301,  75.469,  202.581
12,  5830,  75.142,  200.940
13,  6359,  72.923,  199.857
14,  6889,  73.731,  199.478
15,  7418,  71.524,  199.511
16,  7949,  71.293,  200.858
17,  8478,  74.183,  203.039
18,  9007,  75.127,  203.363
19,  9537,  72.017,  201.740
20,  10066,  71.096,  197.940
21,  10599,  75.569,  196.931
22,  11128,  74.709,  199.379
23,  11658,  71.760,  196.818
24,  12187,  73.642,  197.966
25,  12716,  75.513,  199.577
26,  13246,  74.057,  202.942
27,  13775,  73.627,  204.989
28,  14304,  72.840,  199.808
29,  14834,  72.357,  204.347
30,  15363,  72.511,  203.217
31,  15893,  76.140,  199.939
32,  16422,  75.501,  204.073
33,  16952,  71.256,  205.981
34,  17513,  74.573,  203.467
35,  18040,  73.646,  185.129
36,  18569,  73.311,  185.792
37,  19098,  77.356,  202.704
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.840,  140.375
3,  1062,  72.959,  148.722
4,  1624,  71.350,  139.553
5,  2152,  71.597,  137.788
6,  2681,  74.824,  184.976
7,  3211,  74.940,  197.557
8,  3740,  74.752,  198.917
9,  4269,  75.435,  200.202
10,  4799,  72.258,  203.314
11,  5328,  72.629,  197.824
12,  5858,  73.519,  200.251
13,  6387,  72.339,  196.857
14,  6916,  71.117,  197.641
15,  7446,  73.016,  199.841
16,  7975,  72.638,  200.448
17,  8509,  75.195,  199.297
18,  9038,  71.874,  200.054
19,  9567,  73.420,  199.857
20,  10097,  72.844,  201.267
21,  10626,  73.361,  198.719
22,  11156,  71.447,  202.082
23,  11685,  70.916,  198.437
24,  12217,  71.734,  201.526
25,  12744,  74.263,  197.599
26,  13273,  71.834,  199.693
27,  13803,  71.390,  197.923
28,  14332,  69.297,  197.191
29,  14862,  72.903,  198.371
30,  15391,  75.287,  198.421
31,  15920,  72.325,  201.250
32,  16450,  73.014,  199.511
33,  16979,  74.779,  198.239
34,  17523,  71.857,  197.956
35,  18052,  73.675,  202.877
36,  18582,  72.691,  202.358
37,  19111,  71.975,  200.923
38,  19641,  72.100,  175.791
39,  20170,  73.599,  198.835
40,  20699,  74.599,  166.573
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  71.536,  143.414
3,  1061,  70.386,  138.109
4,  1591,  71.579,  139.577
5,  2120,  71.615,  144.142
6,  2650,  72.121,  181.548
7,  3180,  74.376,  198.487
8,  3741,  75.066,  201.088
9,  4269,  74.161,  198.388
10,  4803,  74.243,  198.265
11,  5330,  73.773,  195.165
12,  5860,  72.402,  194.048
13,  6389,  69.992,  198.454
14,  6918,  73.145,  194.894
15,  7448,  73.138,  197.208
16,  7977,  71.666,  197.774
17,  8507,  73.315,  200.678
18,  9068,  72.262,  198.631
19,  9595,  74.861,  198.315
20,  10125,  71.841,  201.577
21,  10654,  70.630,  200.235
22,  11184,  71.745,  198.757
23,  11714,  74.449,  198.023
24,  12242,  74.856,  199.062
25,  12772,  73.069,  201.707
26,  13301,  71.934,  200.498
27,  13835,  74.179,  201.103
28,  14364,  73.638,  199.725
29,  14893,  70.700,  198.735
30,  15423,  71.775,  199.511
31,  15952,  74.286,  201.038
32,  16482,  73.038,  199.725
33,  17011,  72.785,  207.777
34,  17540,  72.291,  201.365
35,  18070,  72.252,  200.776
36,  18599,  70.397,  175.734
37,  19129,  73.920,  199.429
38,  19657,  73.122,  170.523
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.095,  141.982
3,  1062,  73.140,  147.278
4,  1593,  72.653,  144.227
5,  2126,  73.066,  146.674
6,  2655,  71.435,  156.498
7,  3185,  73.261,  196.339
8,  3712,  71.855,  201.677
9,  4242,  75.566,  203.201
10,  4771,  75.419,  203.476
11,  5301,  77.101,  204.209
12,  5831,  74.254,  199.000
13,  6360,  72.696,  200.514
14,  6890,  71.873,  201.005
15,  7417,  71.150,  201.383
16,  7946,  72.343,  200.087
17,  8476,  74.752,  202.374
18,  9005,  74.404,  201.968
19,  9534,  76.508,  205.338
20,  10062,  73.435,  199.906
21,  10622,  72.943,  201.890
22,  11156,  72.767,  201.381
23,  11685,  74.361,  201.397
24,  12216,  72.150,  200.874
25,  12745,  73.448,  197.990
26,  13274,  71.636,  201.218
27,  13804,  72.584,  199.445
28,  14333,  70.833,  198.967
29,  14872,  75.888,  200.547
30,  15401,  75.523,  202.683
31,  15931,  73.963,  199.610
32,  16460,  73.085,  202.699
33,  16989,  71.297,  206.443
34,  17552,  73.435,  200.939
35,  18081,  75.508,  205.662
36,  18611,  72.276,  200.416
37,  19141,  73.501,  184.032
38,  19670,  71.331,  192.398
39,  20204,  73.953,  203.007
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  71.662,  149.669
3,  1072,  71.408,  141.262
4,  1602,  71.317,  147.531
5,  2132,  70.384,  141.402
6,  2660,  72.968,  174.100
7,  3189,  70.955,  200.350
8,  3718,  72.489,  202.179
9,  4246,  72.155,  203.460
10,  4776,  77.085,  202.277
11,  5305,  73.389,  201.724
12,  5835,  71.385,  198.603
13,  6362,  74.064,  202.525
14,  6891,  71.940,  200.235
15,  7421,  73.914,  199.857
16,  7954,  72.536,  200.366
17,  8484,  72.347,  202.991
18,  9011,  72.985,  203.435
19,  9540,  70.773,  200.432
20,  10070,  75.183,  200.629
21,  10599,  72.180,  201.365
22,  11127,  73.791,  200.448
23,  11656,  71.762,  199.956
24,  12186,  74.249,  199.465
25,  12716,  73.236,  199.610
26,  13246,  73.723,  201.428
27,  13776,  73.265,  203.023
28,  14305,  71.959,  201.479
29,  14836,  73.824,  201.119
30,  15365,  71.681,  202.472
31,  15895,  73.569,  199.186
32,  16425,  74.827,  203.250
33,  16989,  75.030,  202.672
34,  17519,  74.086,  202.662
35,  18049,  73.475,  202.391
36,  18578,  74.382,  207.571
37,  19106,  72.794,  201.039
38,  19635,  72.199,  201.071
39,  20164,  75.671,  182.417
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  72.334,  138.765
3,  1062,  73.327,  147.242
4,  1591,  71.593,  145.549
5,  2120,  72.638,  146.540
6,  2648,  73.014,  192.222
7,  3177,  74.868,  200.120
8,  3707,  73.803,  201.054
9,  4234,  74.249,  204.823
10,  4792,  72.352,  203.240
11,  5322,  76.264,  201.119
12,  5852,  74.821,  200.940
13,  6381,  73.114,  201.593
14,  6909,  70.735,  201.775
15,  7438,  71.981,  200.956
16,  7968,  72.825,  200.890
17,  8498,  70.620,  203.282
18,  9025,  72.921,  206.554
19,  9555,  72.939,  200.268
20,  10084,  73.710,  198.421
21,  10614,  73.868,  198.195
22,  11144,  71.313,  199.857
23,  11671,  75.691,  197.866
24,  12201,  73.397,  198.288
25,  12730,  72.944,  200.809
26,  13259,  71.552,  202.000
27,  13802,  73.039,  202.342
28,  14332,  72.920,  204.331
29,  14861,  73.963,  201.870
30,  15390,  73.647,  201.120
31,  15918,  73.515,  199.673
32,  16447,  75.251,  200.825
33,  16977,  74.903,  204.395
34,  17504,  73.902,  207.763
35,  18034,  74.237,  201.867
36,  18564,  72.241,  203.492
37,  19093,  75.598,  205.294
38,  19623,  73.796,  204.395
39,  20150,  72.226,  201.415
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.293,  151.525
3,  1072,  70.065,  141.472
4,  1604,  73.507,  152.352
5,  2133,  74.077,  152.023
6,  2694,  73.919,  189.332
7,  3222,  74.872,  203.045
8,  3751,  74.830,  205.021
9,  4280,  76.033,  203.039
10,  4808,  77.464,  202.899
11,  5337,  74.050,  198.023
12,  5868,  74.653,  199.810
13,  6397,  74.853,  201.316
14,  6926,  72.926,  202.521
15,  7455,  71.493,  200.760
16,  7984,  73.845,  201.234
17,  8514,  74.398,  204.813
18,  9041,  73.749,  200.628
19,  9570,  73.133,  200.301
20,  10100,  74.503,  201.250
21,  10633,  72.663,  202.391
22,  11163,  74.855,  197.840
23,  11692,  74.731,  197.258
24,  12221,  74.554,  197.108
25,  12783,  74.168,  198.239
26,  13312,  71.080,  202.391
27,  13841,  73.173,  201.005
28,  14369,  70.896,  201.726
29,  14898,  74.290,  203.185
30,  15428,  73.558,  202.439
31,  15957,  72.978,  199.824
32,  16486,  74.540,  201.152
33,  17014,  74.526,  202.248
34,  17543,  77.045,  201.120
35,  18073,  74.897,  203.282
36,  18602,  72.537,  202.731
37,  19132,  73.069,  204.514
38,  19675,  69.509,  174.345
39,  20205,  74.892,  162.921
40,  20732,  73.123,  173.037
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.025,  154.554
3,  1063,  71.505,  143.891
4,  1590,  72.999,  148.606
5,  2120,  72.987,  144.204
6,  2650,  72.175,  189.037
7,  3179,  73.434,  207.982
8,  3709,  74.589,  204.475
9,  4236,  75.817,  202.558
10,  4766,  72.806,  205.489
11,  5296,  70.919,  201.707
12,  5825,  72.071,  200.563
13,  6355,  74.199,  201.789
14,  6887,  72.007,  200.563
15,  7417,  72.889,  202.370
16,  7947,  73.598,  203.056
17,  8477,  74.412,  204.866
18,  9007,  74.441,  205.214
19,  9568,  73.470,  198.255
20,  10097,  75.915,  200.530
21,  10637,  71.240,  200.793
22,  11166,  73.348,  202.764
23,  11694,  73.325,  199.954
24,  12223,  73.360,  199.049
25,  12753,  75.817,  198.189
26,  13282,  75.146,  201.365
27,  13812,  71.160,  205.346
28,  14342,  73.284,  201.593
29,  14871,  73.250,  205.933
30,  15401,  74.482,  203.896
31,  15934,  72.880,  203.992
32,  16465,  72.252,  207.790
33,  16994,  74.232,  205.582
34,  17523,  73.974,  205.037
35,  18053,  71.576,  190.233
36,  18582,  73.333,  204.748
37,  19113,  74.774,  195.614
38,  19642,  73.972,  191.404
39,  20203,  73.318,  202.764
40,  20734,  72.212,  198.030
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.651,  142.905
3,  1062,  71.529,  151.069
4,  1591,  71.509,  137.201
5,  2120,  72.232,  150.873
6,  2648,  74.065,  147.090
7,  3175,  71.316,  148.722
8,  3705,  69.928,  196.523
9,  4234,  74.293,  200.219
10,  4763,  73.715,  204.556
11,  5291,  74.808,  202.102
12,  5820,  73.035,  204.089
13,  6351,  71.996,  201.591
14,  6880,  72.733,  200.366
15,  7409,  72.311,  198.371
16,  7937,  73.328,  198.631
17,  8466,  72.996,  201.463
18,  8996,  74.495,  204.491
19,  9525,  73.196,  204.218
20,  10054,  73.242,  201.854
21,  10582,  72.473,  201.137
22,  11111,  70.100,  201.005
23,  11641,  75.178,  204.861
24,  12174,  72.131,  200.776
25,  12705,  72.501,  199.215
26,  13232,  72.613,  201.186
27,  13761,  73.240,  201.919
28,  14291,  73.988,  204.395
29,  14820,  72.990,  201.887
30,  15351,  74.322,  199.021
31,  15880,  74.011,  203.379
32,  16410,  73.831,  200.662
33,  16940,  71.897,  202.277
34,  17501,  71.953,  202.894
35,  18031,  71.764,  204.994
36,  18561,  74.936,  205.037
37,  19090,  71.236,  204.314
38,  19620,  73.930,  198.934
39,  20149,  71.330,  203.314
40,  20678,  73.174,  198.686
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.410,  142.721
