muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  555,  68.736,  85.230
3,  1085,  68.862,  89.832
4,  1615,  71.882,  88.864
5,  2144,  69.599,  84.507
6,  2674,  68.941,  118.452
7,  3204,  68.324,  126.314
8,  3733,  67.960,  143.541
9,  4363,  67.423,  137.287
10,  4894,  67.970,  143.159
11,  5423,  67.496,  142.752
12,  5952,  67.056,  142.299
13,  6481,  67.729,  140.837
14,  7011,  66.909,  140.403
15,  7541,  68.516,  141.297
16,  8070,  66.214,  142.367
17,  8600,  67.341,  142.863
18,  9134,  68.552,  142.344
19,  9664,  68.420,  144.840
20,  10194,  68.672,  144.259
21,  10723,  67.636,  143.991
22,  11253,  68.438,  143.181
23,  11783,  68.311,  142.435
24,  12313,  67.610,  141.595
25,  12843,  68.256,  142.254
26,  13373,  67.705,  144.751
27,  13903,  67.855,  144.103
28,  14432,  67.233,  145.063
29,  14963,  67.787,  142.390
30,  15492,  67.173,  140.679
31,  16022,  67.478,  135.529
32,  16552,  67.066,  146.238
33,  17080,  68.467,  128.633
34,  17610,  68.390,  139.411
35,  18145,  68.962,  130.066
36,  18677,  67.394,  104.667
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  589,  67.265,  83.970
3,  1158,  68.081,  84.430
4,  1730,  69.251,  90.019
5,  2365,  66.984,  99.068
6,  2896,  68.475,  131.939
7,  3425,  68.101,  141.958
8,  3955,  68.048,  136.900
9,  4485,  67.488,  140.977
10,  5013,  68.801,  141.981
11,  5544,  66.936,  141.958
12,  6073,  67.209,  142.707
13,  6605,  67.322,  143.918
14,  7134,  66.405,  140.127
15,  7672,  66.798,  143.582
16,  8201,  67.793,  141.411
17,  8730,  66.757,  142.299
18,  9260,  67.851,  141.594
19,  9790,  67.458,  143.878
20,  10320,  65.887,  141.114
21,  10849,  67.087,  141.571
22,  11378,  66.240,  142.117
23,  11909,  65.941,  143.271
24,  12438,  67.804,  146.282
25,  12969,  68.826,  148.320
26,  13498,  66.249,  145.396
27,  14027,  68.039,  140.794
28,  14558,  68.043,  140.931
29,  15089,  66.802,  148.629
30,  15619,  67.214,  134.604
31,  16148,  67.349,  133.254
32,  16682,  66.551,  129.860
33,  17211,  68.197,  118.234
34,  17742,  68.095,  92.238
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  67.342,  81.631
3,  1063,  66.484,  85.532
4,  1593,  66.203,  84.124
5,  2122,  67.205,  87.878
6,  2653,  67.418,  94.309
7,  3183,  67.876,  133.060
8,  3713,  65.621,  142.298
9,  4244,  65.967,  136.580
10,  4773,  67.638,  141.434
11,  5303,  66.350,  141.068
12,  5833,  66.922,  140.334
13,  6364,  69.157,  142.072
14,  6894,  67.310,  140.035
15,  7429,  67.359,  142.863
