muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  699,  74.382,  124.673
3,  1228,  70.728,  123.932
4,  1756,  72.382,  126.201
5,  2285,  73.190,  124.962
6,  2814,  72.010,  179.180
7,  3344,  71.382,  184.638
8,  3872,  74.088,  181.950
9,  4434,  73.836,  181.423
10,  4962,  73.024,  190.153
11,  5490,  71.725,  186.052
12,  6020,  75.853,  185.331
13,  6549,  74.323,  187.325
14,  7078,  72.105,  185.367
15,  7607,  75.003,  186.141
16,  8136,  70.912,  186.145
17,  8667,  72.254,  188.304
18,  9199,  73.797,  189.597
19,  9728,  72.174,  187.342
20,  10258,  74.225,  179.821
21,  10786,  72.132,  186.883
22,  11316,  71.104,  188.584
23,  11845,  75.338,  178.500
24,  12374,  69.886,  183.656
25,  12904,  72.496,  190.423
26,  13434,  74.286,  198.039
27,  13963,  74.161,  188.253
28,  14492,  70.622,  191.370
29,  15023,  76.344,  186.903
30,  15551,  72.175,  188.709
31,  16080,  76.983,  185.189
32,  16609,  72.887,  181.787
33,  17137,  74.591,  184.826
34,  17667,  71.792,  184.905
35,  18199,  74.729,  170.929
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.750,  123.454
3,  1062,  73.920,  126.323
4,  1592,  73.540,  121.277
5,  2119,  74.054,  125.047
6,  2648,  75.829,  172.124
7,  3178,  71.587,  182.363
8,  3707,  75.312,  181.024
9,  4237,  72.146,  187.886
10,  4766,  73.153,  186.903
11,  5296,  70.454,  187.465
12,  5824,  73.429,  186.724
13,  6353,  70.680,  190.682
14,  6882,  75.563,  187.763
15,  7411,  72.733,  188.932
16,  7945,  74.629,  187.780
17,  8473,  75.253,  188.883
18,  9034,  72.517,  188.429
19,  9563,  74.393,  189.332
20,  10091,  73.832,  186.724
21,  10619,  71.358,  181.860
22,  11149,  75.872,  187.132
23,  11678,  71.590,  189.870
24,  12207,  71.502,  188.270
25,  12768,  75.789,  182.998
26,  13296,  73.087,  187.306
27,  13825,  73.967,  192.603
28,  14354,  73.549,  189.702
29,  14883,  73.111,  189.887
30,  15412,  76.698,  190.672
31,  15940,  72.092,  191.380
32,  16469,  72.527,  190.406
33,  17002,  74.308,  183.430
34,  17531,  72.219,  187.132
35,  18061,  71.583,  146.113
36,  18590,  77.258,  179.364
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  75.335,  125.251
3,  1063,  75.116,  121.146
4,  1592,  72.421,  123.560
5,  2130,  71.179,  121.815
6,  2658,  75.144,  177.698
7,  3187,  74.145,  182.651
8,  3717,  73.316,  183.172
9,  4256,  73.955,  184.940
