muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  697,  73.426,  121.545
3,  1226,  75.166,  121.575
4,  1754,  70.324,  125.854
5,  2284,  68.853,  126.816
6,  2812,  76.499,  187.921
7,  3341,  74.109,  182.399
8,  3870,  71.840,  188.218
9,  4400,  76.189,  188.756
10,  4930,  72.421,  185.331
11,  5459,  71.188,  188.148
12,  5989,  74.606,  187.553
13,  6517,  71.378,  184.433
14,  7078,  67.801,  185.207
15,  7607,  72.753,  187.342
16,  8136,  74.226,  187.921
17,  8666,  72.910,  189.812
18,  9199,  72.632,  184.308
19,  9729,  70.574,  185.284
20,  10259,  71.986,  188.532
21,  10788,  70.960,  183.584
22,  11318,  70.437,  183.799
23,  11845,  73.414,  185.378
24,  12375,  70.653,  182.485
25,  12905,  73.606,  188.165
26,  13434,  71.729,  188.985
27,  13964,  71.327,  187.009
28,  14493,  75.284,  187.430
29,  15023,  71.063,  187.466
30,  15553,  71.560,  188.497
31,  16081,  73.697,  187.007
32,  16610,  72.773,  165.344
33,  17139,  73.547,  178.297
34,  17669,  73.732,  163.472
35,  18203,  72.693,  128.669
36,  18733,  71.736,  127.039
37,  19263,  72.857,  124.620
38,  19791,  70.713,  122.061
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  565,  71.185,  127.643
3,  1093,  70.736,  124.170
4,  1623,  70.165,  126.453
5,  2151,  71.760,  129.535
6,  2680,  74.207,  187.464
7,  3208,  71.384,  187.097
8,  3738,  72.515,  189.536
9,  4267,  71.102,  188.567
10,  4796,  69.378,  186.710
11,  5326,  70.950,  189.332
12,  5854,  73.670,  188.078
13,  6389,  73.832,  185.001
14,  6918,  74.104,  183.477
15,  7447,  73.289,  190.025
16,  7976,  72.196,  187.640
17,  8505,  72.010,  184.389
18,  9034,  72.490,  187.483
19,  9563,  73.282,  183.334
20,  10093,  74.009,  186.449
21,  10623,  71.699,  186.516
22,  11152,  71.748,  185.526
23,  11681,  72.834,  188.305
24,  12210,  71.976,  186.110
25,  12740,  70.446,  188.808
26,  13268,  70.216,  187.095
27,  13828,  73.581,  188.761
28,  14358,  69.921,  183.881
29,  14888,  70.539,  173.929
30,  15422,  73.222,  180.933
31,  15952,  73.350,  180.697
32,  16480,  67.951,  123.666
33,  17011,  66.871,  125.585
34,  17540,  69.643,  121.899
35,  18069,  71.794,  126.609
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.394,  119.585
3,  1073,  67.670,  121.228
4,  1602,  70.680,  125.094
5,  2131,  72.948,  124.329
6,  2660,  69.556,  159.701
7,  3197,  72.604,  184.254
8,  3728,  71.744,  184.788
9,  4257,  66.338,  189.089
10,  4786,  73.510,  188.165
11,  5319,  71.685,  186.445
12,  5849,  74.464,  188.234
13,  6379,  67.987,  188.915
14,  6907,  70.807,  184.121
15,  7438,  69.726,  188.007
16,  7967,  73.987,  186.833
17,  8496,  69.817,  185.597
18,  9025,  72.395,  183.942
19,  9554,  72.673,  187.920
20,  10085,  69.526,  186.905
21,  10646,  74.121,  184.976
22,  11175,  71.321,  189.956
23,  11706,  69.521,  186.888
24,  12233,  76.334,  183.771
25,  12763,  70.411,  188.565
26,  13293,  69.945,  190.337
27,  13822,  70.574,  188.113
28,  14356,  75.776,  184.032
29,  14883,  70.650,  186.619
30,  15413,  72.090,  189.536
31,  15943,  74.827,  185.933
32,  16473,  74.028,  189.068
33,  17003,  72.845,  181.441
34,  17530,  72.714,  175.138
35,  18059,  74.174,  169.488
36,  18589,  69.647,  126.868
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  70.657,  121.359
3,  1061,  69.085,  127.900
4,  1590,  69.954,  119.612
5,  2118,  69.433,  122.706
6,  2648,  72.953,  178.868
7,  3209,  71.539,  183.172
8,  3744,  73.568,  187.221
9,  4271,  74.022,  195.958
10,  4801,  68.753,  185.585
