muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  727,  76.449,  103.476
3,  1266,  77.585,  104.524
4,  1794,  79.089,  114.117
5,  2326,  75.817,  117.687
6,  2854,  73.954,  172.965
7,  3383,  76.497,  172.057
8,  3912,  74.987,  172.908
9,  4440,  73.576,  171.639
10,  4971,  77.655,  173.967
11,  5532,  76.404,  131.755
12,  6061,  75.093,  125.578
13,  6591,  75.146,  119.630
14,  7119,  72.530,  124.899
15,  7650,  76.356,  166.415
16,  8179,  75.747,  170.970
17,  8708,  79.131,  172.091
18,  9241,  78.522,  171.976
19,  9770,  72.673,  172.076
20,  10299,  77.979,  173.722
21,  10829,  77.158,  174.060
22,  11358,  77.369,  164.636
23,  11888,  76.365,  146.940
24,  12418,  70.761,  171.601
25,  12948,  73.169,  165.508
26,  13476,  74.509,  174.623
27,  14005,  75.226,  174.098
28,  14536,  73.569,  171.905
29,  15064,  73.144,  172.816
30,  15594,  79.441,  171.620
31,  16123,  73.478,  172.361
32,  16653,  76.965,  175.706
33,  17181,  74.875,  172.908
34,  17710,  76.675,  174.173
35,  18279,  75.070,  175.608
36,  18807,  74.849,  174.398
37,  19338,  77.864,  174.845
38,  19867,  75.607,  176.604
39,  20395,  75.139,  138.507
40,  20925,  74.706,  129.577
41,  21453,  74.808,  149.956
42,  21984,  75.075,  142.119
43,  22513,  76.502,  138.318
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.853,  102.969
3,  1063,  74.734,  106.758
4,  1592,  76.424,  100.656
5,  2119,  76.295,  108.163
6,  2649,  75.230,  172.285
7,  3177,  75.049,  172.778
8,  3711,  74.423,  173.778
9,  4239,  75.817,  169.395
10,  4770,  73.415,  173.158
11,  5299,  73.379,  139.378
12,  5828,  74.209,  123.663
13,  6358,  74.119,  118.862
14,  6885,  74.853,  138.829
15,  7414,  74.029,  174.792
16,  7944,  73.596,  173.628
17,  8473,  77.371,  167.940
18,  9005,  74.758,  167.684
19,  9533,  72.824,  172.756
20,  10061,  73.637,  172.683
21,  10591,  75.349,  172.000
22,  11152,  75.933,  173.268
23,  11681,  77.923,  174.079
24,  12211,  76.377,  174.023
25,  12743,  74.720,  175.655
26,  13272,  74.911,  177.123
27,  13801,  74.904,  173.816
28,  14331,  76.319,  173.534
29,  14860,  77.243,  179.696
30,  15389,  74.773,  173.383
31,  15919,  75.197,  123.318
32,  16446,  76.933,  105.430
33,  16976,  73.910,  106.344
34,  17506,  76.203,  105.559
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  543,  74.999,  105.324
3,  1072,  76.752,  106.098
4,  1602,  76.045,  103.689
5,  2131,  76.224,  107.719
6,  2661,  77.646,  158.133
7,  3194,  77.538,  175.468
8,  3723,  74.918,  170.607
9,  4252,  74.893,  174.567
10,  4781,  73.761,  176.579
11,  5309,  75.022,  166.631
12,  5872,  76.946,  171.962
13,  6400,  77.923,  174.023
14,  6931,  74.856,  170.902
15,  7459,  75.261,  171.461
16,  7988,  74.482,  173.307
17,  8518,  74.895,  176.022
18,  9047,  75.594,  172.076
19,  9578,  74.828,  172.497
20,  10106,  75.884,  174.099
21,  10635,  75.853,  171.219
22,  11165,  77.350,  176.152
23,  11694,  76.595,  177.484
24,  12229,  74.922,  174.398
25,  12757,  77.757,  174.475
26,  13285,  75.867,  174.997
27,  13815,  74.344,  172.095
28,  14344,  75.056,  167.003
29,  14875,  73.403,  168.563
30,  15403,  76.099,  111.567
31,  15933,  73.154,  107.658
32,  16462,  77.714,  104.420
33,  16991,  74.890,  110.506
34,  17520,  76.248,  104.733
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.182,  105.758
3,  1063,  76.173,  105.157
4,  1593,  73.976,  107.049
5,  2121,  74.347,  103.444
6,  2655,  76.373,  105.913
7,  3184,  73.352,  146.091
8,  3745,  76.394,  172.683
9,  4275,  76.003,  174.398
10,  4804,  74.480,  175.427
11,  5333,  76.307,  173.402
12,  5863,  74.993,  151.347
13,  6392,  77.564,  167.042
14,  6922,  76.457,  173.665
15,  7451,  73.459,  160.859
16,  7982,  75.531,  172.668
17,  8510,  75.910,  173.400
18,  9040,  75.803,  172.479
19,  9569,  76.337,  171.078
20,  10098,  74.363,  173.005
21,  10628,  73.167,  172.627
22,  11157,  73.841,  173.081
23,  11692,  74.913,  173.722
24,  12222,  76.659,  173.797
25,  12752,  74.867,  171.739
26,  13282,  76.239,  173.589
27,  13810,  72.497,  174.437
28,  14340,  75.252,  177.613
29,  14868,  74.571,  177.936
30,  15397,  75.420,  174.079
31,  15927,  76.020,  173.383
32,  16489,  77.480,  175.222
33,  17018,  76.112,  171.410
34,  17547,  76.329,  176.288
35,  18075,  74.409,  172.243
36,  18604,  76.155,  173.967
37,  19132,  73.899,  151.847
38,  19661,  76.201,  112.965
39,  20191,  73.291,  107.428
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  73.946,  105.169
3,  1062,  76.842,  109.496
4,  1590,  73.336,  105.820
5,  2121,  74.010,  108.214
6,  2650,  74.607,  125.578
7,  3178,  75.339,  178.293
8,  3718,  75.726,  174.866
9,  4246,  71.756,  176.708
10,  4776,  75.174,  177.134
11,  5305,  74.686,  156.823
12,  5834,  74.045,  129.955
13,  6363,  73.743,  121.205
14,  6892,  73.115,  133.432
15,  7421,  75.311,  167.199
16,  7950,  73.469,  164.477
17,  8484,  77.876,  173.628
18,  9013,  73.855,  176.542
19,  9545,  74.690,  175.050
20,  10072,  73.077,  172.300
21,  10602,  77.011,  172.119
22,  11132,  77.117,  171.905
23,  11692,  75.832,  166.493
24,  12222,  77.166,  172.251
25,  12752,  74.224,  173.778
26,  13280,  73.962,  174.717
27,  13811,  73.360,  174.397
28,  14338,  75.320,  174.719
29,  14868,  75.473,  175.887
30,  15398,  75.293,  177.133
31,  15927,  76.079,  176.930
32,  16457,  74.448,  174.584
33,  16986,  75.374,  177.189
34,  17520,  76.610,  175.274
35,  18049,  77.171,  176.189
36,  18579,  73.675,  173.610
37,  19108,  75.281,  162.416
38,  19638,  74.236,  105.806
39,  20168,  75.249,  109.919
40,  20696,  76.736,  106.927
41,  21226,  76.379,  104.928
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.882,  105.727
3,  1061,  76.119,  105.355
4,  1590,  78.238,  107.992
5,  2119,  77.874,  105.744
6,  2680,  76.214,  160.002
7,  3209,  73.982,  175.035
8,  3737,  77.337,  174.342
9,  4273,  77.237,  176.793
10,  4801,  75.302,  174.736
11,  5331,  75.980,  147.282
12,  5860,  75.481,  157.198
13,  6388,  75.533,  173.797
14,  6919,  76.475,  168.712
15,  7448,  75.900,  172.835
16,  7978,  74.196,  175.423
17,  8507,  75.385,  173.496
18,  9035,  74.934,  174.173
19,  9566,  76.017,  170.692
20,  10095,  75.146,  173.684
21,  10625,  76.008,  173.703
22,  11155,  74.607,  178.311
23,  11683,  76.240,  177.263
24,  12212,  73.574,  175.371
25,  12741,  75.706,  178.091
26,  13276,  73.232,  177.327
27,  13805,  75.148,  175.725
28,  14334,  74.902,  178.811
29,  14864,  78.648,  174.248
30,  15392,  75.912,  116.780
31,  15923,  77.369,  109.949
32,  16451,  77.154,  108.022
33,  16981,  75.014,  105.546
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  542,  76.710,  107.882
3,  1105,  75.109,  104.846
4,  1634,  75.966,  107.912
5,  2164,  76.661,  108.665
6,  2693,  76.164,  168.756
7,  3221,  75.640,  176.171
8,  3752,  75.949,  174.322
9,  4281,  77.560,  172.835
10,  4814,  76.469,  175.296
11,  5344,  75.329,  131.008
12,  5884,  76.914,  121.048
13,  6412,  73.452,  127.337
14,  6942,  75.214,  122.628
15,  7471,  75.914,  169.915
16,  8000,  74.640,  173.439
17,  8529,  79.156,  171.677
18,  9058,  75.106,  168.116
19,  9586,  76.333,  177.189
20,  10116,  75.027,  177.594
21,  10643,  74.673,  174.362
22,  11174,  75.397,  174.640
23,  11703,  77.200,  173.232
24,  12231,  78.431,  175.408
25,  12761,  74.771,  175.539
26,  13326,  76.300,  179.335
27,  13855,  78.542,  176.319
28,  14385,  74.790,  177.115
29,  14913,  77.358,  172.702
30,  15444,  73.872,  169.137
31,  15973,  77.876,  176.134
32,  16502,  75.176,  148.692
33,  17032,  76.915,  106.375
34,  17560,  78.143,  113.139
35,  18090,  74.137,  106.175
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.964,  109.346
3,  1062,  77.017,  105.899
4,  1592,  76.033,  105.899
5,  2120,  74.389,  108.957
6,  2648,  76.784,  107.840
7,  3178,  76.813,  128.980
8,  3712,  76.503,  173.307
9,  4240,  76.211,  173.929
10,  4769,  76.050,  174.004
11,  5298,  75.984,  173.420
12,  5827,  74.237,  167.003
13,  6356,  72.232,  128.600
14,  6886,  73.873,  120.940
15,  7415,  78.248,  150.459
16,  7943,  78.985,  172.873
17,  8472,  75.850,  163.620
18,  9001,  74.997,  174.342
19,  9530,  73.354,  176.146
20,  10059,  76.150,  172.513
21,  10588,  74.217,  173.364
22,  11150,  76.428,  174.079
23,  11679,  74.794,  172.608
24,  12207,  76.343,  173.100
25,  12742,  78.172,  173.797
