muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  695,  75.275,  150.152
3,  1224,  76.578,  148.368
4,  1752,  74.034,  152.460
5,  2281,  74.005,  149.779
6,  2811,  74.745,  172.015
7,  3341,  74.302,  153.229
8,  3870,  77.000,  183.029
9,  4400,  74.411,  200.580
10,  4928,  73.399,  179.653
11,  5457,  77.843,  198.785
12,  5986,  74.248,  204.941
13,  6515,  77.976,  200.547
14,  7045,  75.020,  203.670
15,  7573,  75.894,  202.216
16,  8102,  73.511,  198.421
17,  8632,  73.355,  198.851
18,  9166,  77.465,  203.605
19,  9695,  75.487,  200.776
20,  10224,  79.447,  204.218
21,  10755,  76.096,  203.411
22,  11283,  77.578,  201.365
23,  11813,  75.198,  203.146
24,  12343,  73.377,  203.363
25,  12872,  72.722,  200.137
26,  13402,  73.617,  198.636
27,  13931,  74.726,  202.910
28,  14461,  70.319,  202.710
29,  14991,  77.286,  205.917
30,  15520,  75.683,  206.045
31,  16050,  73.846,  204.443
32,  16579,  74.184,  201.071
33,  17110,  76.900,  206.302
34,  17639,  73.879,  203.331
35,  18205,  74.083,  200.891
36,  18767,  77.159,  202.159
37,  19297,  74.905,  187.553
38,  19826,  77.539,  183.531
39,  20356,  75.876,  198.934
40,  20885,  78.059,  184.638
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.085,  152.005
3,  1061,  74.626,  153.551
4,  1592,  73.903,  159.780
5,  2121,  74.672,  148.235
6,  2651,  76.083,  201.867
7,  3181,  74.908,  201.789
8,  3710,  72.882,  202.926
9,  4240,  73.712,  205.742
10,  4768,  76.194,  201.955
11,  5301,  75.680,  202.082
12,  5829,  75.761,  195.115
13,  6358,  74.765,  200.923
14,  6888,  75.429,  205.165
15,  7417,  75.321,  198.006
16,  7947,  72.617,  201.363
17,  8477,  74.168,  198.768
18,  9007,  74.423,  200.384
19,  9537,  75.122,  202.829
20,  10066,  75.539,  201.267
21,  10596,  73.333,  201.283
22,  11125,  74.085,  203.783
23,  11655,  74.383,  206.714
24,  12185,  75.755,  205.278
25,  12714,  76.550,  202.066
26,  13244,  75.647,  198.106
27,  13773,  77.786,  201.919
28,  14307,  75.121,  204.427
29,  14836,  74.196,  205.726
30,  15365,  75.624,  205.213
31,  15895,  75.097,  202.634
32,  16424,  72.906,  201.609
33,  16955,  74.508,  202.969
34,  17484,  74.156,  203.492
35,  18013,  75.204,  200.727
36,  18543,  73.936,  204.732
37,  19082,  74.930,  174.269
38,  19610,  79.434,  177.642
39,  20139,  75.526,  180.769
40,  20678,  76.322,  201.612
41,  21205,  74.543,  191.035
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.747,  147.857
3,  1067,  74.228,  144.575
4,  1597,  74.130,  158.026
5,  2127,  72.398,  142.490
6,  2688,  77.050,  164.966
7,  3218,  73.673,  162.527
8,  3779,  75.661,  186.106
9,  4308,  73.294,  201.870
10,  4837,  75.100,  196.222
11,  5367,  73.563,  194.184
12,  5896,  75.289,  208.614
13,  6426,  74.213,  200.661
14,  6955,  74.193,  203.411
15,  7485,  73.293,  202.645
16,  8015,  75.935,  203.880
17,  8545,  75.083,  199.021
18,  9075,  76.526,  205.534
19,  9604,  73.911,  203.428
20,  10138,  74.610,  201.463
21,  10667,  75.623,  201.642
22,  11196,  73.231,  205.358
23,  11726,  72.949,  201.397
24,  12255,  74.009,  204.925
25,  12785,  73.855,  202.958
26,  13314,  74.122,  201.479
27,  13845,  72.769,  201.070
28,  14374,  77.107,  197.691
29,  14904,  74.846,  158.565
30,  15433,  77.691,  153.143
31,  15962,  72.621,  164.926
32,  16492,  75.929,  179.785
33,  17021,  74.881,  167.948
34,  17551,  72.502,  164.392
35,  18081,  75.883,  152.477
36,  18610,  75.245,  169.332
37,  19144,  76.685,  158.066
38,  19673,  73.606,  163.525
39,  20203,  72.308,  162.598
40,  20732,  76.781,  158.585
41,  21262,  73.898,  161.170
42,  21792,  72.158,  159.330
43,  22321,  73.757,  168.281
44,  22851,  73.691,  207.444
45,  23380,  75.020,  201.430
46,  23910,  75.685,  204.834
47,  24440,  73.237,  207.571
48,  24969,  71.778,  200.645
49,  25499,  75.259,  204.186
