muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  729,  81.064,  118.227
3,  1259,  79.244,  107.324
4,  1787,  79.341,  114.380
5,  2317,  77.906,  116.948
6,  2845,  78.258,  137.476
7,  3375,  80.280,  178.109
8,  3904,  79.080,  176.344
9,  4432,  77.071,  181.620
10,  4964,  81.634,  175.553
11,  5492,  76.826,  175.019
12,  6021,  76.481,  126.279
13,  6550,  77.737,  126.002
14,  7079,  77.385,  124.931
15,  7610,  76.836,  136.149
16,  8138,  73.151,  173.306
17,  8667,  78.699,  175.147
18,  9201,  81.213,  169.596
19,  9729,  80.403,  165.307
20,  10259,  76.783,  176.431
21,  10787,  78.577,  174.719
22,  11318,  77.810,  180.933
23,  11847,  77.137,  181.891
24,  12376,  78.848,  180.716
25,  12906,  78.387,  180.770
26,  13467,  83.678,  182.736
27,  13994,  76.753,  180.569
28,  14524,  80.869,  180.570
29,  15084,  74.708,  176.530
30,  15612,  75.653,  180.516
31,  16141,  81.614,  169.402
32,  16670,  77.976,  108.858
33,  17199,  81.300,  116.556
34,  17728,  79.932,  110.828
35,  18260,  82.009,  108.254
36,  18789,  78.240,  106.804
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.994,  109.068
3,  1061,  80.320,  110.056
4,  1590,  76.778,  107.141
5,  2120,  80.582,  113.399
6,  2650,  80.135,  157.364
7,  3179,  81.588,  178.910
8,  3707,  82.724,  179.642
9,  4238,  78.462,  181.817
10,  4766,  77.327,  177.272
11,  5296,  80.391,  164.597
12,  5826,  74.559,  131.279
13,  6354,  81.738,  127.913
14,  6883,  75.790,  127.683
15,  7416,  76.715,  138.237
16,  7945,  81.256,  172.319
17,  8474,  77.038,  173.079
18,  9003,  80.533,  175.449
19,  9532,  81.761,  169.750
20,  10060,  77.921,  175.991
21,  10590,  78.591,  175.091
22,  11120,  79.858,  179.386
23,  11647,  75.764,  180.424
24,  12177,  82.294,  180.951
25,  12705,  79.545,  183.952
26,  13235,  73.570,  181.222
27,  13765,  74.564,  180.806
28,  14293,  77.146,  182.287
29,  14823,  74.675,  178.800
30,  15350,  78.384,  182.255
31,  15881,  72.221,  152.360
32,  16414,  79.370,  111.800
33,  16944,  78.723,  108.083
34,  17475,  77.164,  108.596
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.402,  109.488
3,  1061,  78.278,  109.316
4,  1590,  80.733,  108.223
5,  2119,  79.954,  113.344
6,  2648,  77.637,  178.433
7,  3186,  78.476,  178.010
8,  3716,  77.606,  180.679
9,  4244,  74.476,  177.216
10,  4847,  77.688,  164.851
11,  5376,  74.416,  164.970
12,  5905,  77.926,  176.158
13,  6435,  78.971,  171.772
14,  6967,  80.884,  168.417
15,  7497,  76.551,  176.616
16,  8027,  78.167,  177.456
17,  8556,  81.624,  178.065
18,  9086,  77.367,  174.268
19,  9614,  75.890,  182.071
20,  10145,  75.369,  182.982
21,  10674,  76.706,  182.700
22,  11203,  76.615,  180.316
23,  11734,  74.500,  179.153
24,  12262,  76.990,  177.586
25,  12793,  78.091,  181.041
26,  13322,  75.790,  152.278
27,  13851,  78.560,  110.264
28,  14379,  79.722,  112.093
29,  14908,  81.395,  110.709
30,  15436,  76.789,  109.017
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.269,  109.008
3,  1062,  82.000,  112.414
4,  1591,  77.847,  107.585
5,  2119,  77.750,  108.767
6,  2648,  79.508,  157.717
7,  3177,  80.413,  179.678
8,  3706,  77.053,  178.598
9,  4236,  77.746,  178.421
10,  4765,  78.511,  178.396
11,  5294,  77.732,  147.598
12,  5823,  75.853,  129.670
13,  6350,  76.229,  127.360
14,  6881,  73.798,  145.441
15,  7409,  73.617,  178.304
16,  7940,  75.174,  171.905
17,  8469,  75.017,  170.925
18,  9003,  79.156,  178.073
19,  9533,  76.169,  181.313
20,  10061,  77.188,  178.120
21,  10592,  74.444,  179.954
22,  11121,  75.432,  179.733
23,  11651,  79.372,  182.194
24,  12181,  77.197,  183.934
25,  12708,  76.537,  178.978
26,  13238,  78.268,  178.818
27,  13767,  82.382,  183.542
28,  14297,  79.416,  179.900
29,  14826,  75.125,  180.243
30,  15355,  75.452,  161.353
31,  15917,  75.583,  112.122
32,  16446,  78.292,  111.888
33,  16974,  80.931,  113.286
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.756,  112.414
3,  1060,  77.458,  109.249
4,  1590,  74.832,  109.645
5,  2119,  77.542,  111.447
6,  2648,  80.825,  175.356
7,  3177,  78.525,  179.952
8,  3705,  76.183,  181.096
9,  4235,  75.887,  180.479
10,  4762,  77.457,  153.551
11,  5292,  77.703,  128.960
12,  5820,  72.802,  128.323
13,  6350,  73.714,  125.734
14,  6878,  78.553,  168.768
15,  7407,  77.834,  177.549
16,  7936,  76.324,  173.287
17,  8464,  79.575,  174.850
18,  9008,  78.453,  174.456
19,  9536,  79.771,  174.061
20,  10068,  77.953,  178.604
21,  10596,  77.016,  178.470
22,  11124,  75.601,  180.352
23,  11654,  77.937,  182.808
24,  12183,  80.807,  180.588
25,  12722,  74.007,  179.295
26,  13251,  75.659,  181.602
27,  13780,  79.010,  182.790
28,  14309,  79.698,  185.938
29,  14839,  78.308,  174.904
30,  15368,  74.659,  115.066
31,  15897,  79.551,  110.828
32,  16426,  78.977,  111.624
33,  16955,  77.147,  109.615
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  76.703,  110.561
3,  1067,  75.193,  108.536
4,  1596,  76.521,  110.477
5,  2126,  74.190,  110.210
6,  2655,  77.475,  144.591
7,  3184,  76.628,  179.496
8,  3713,  77.649,  180.025
9,  4241,  76.551,  182.215
10,  4771,  79.197,  179.918
11,  5301,  74.327,  183.952
12,  5828,  77.518,  179.785
13,  6358,  79.477,  178.892
14,  6886,  78.875,  177.123
15,  7416,  74.664,  177.907
16,  7978,  78.200,  181.528
17,  8506,  75.013,  177.955
18,  9040,  78.114,  181.078
19,  9570,  74.049,  180.316
20,  10097,  73.381,  179.769
21,  10626,  75.669,  179.185
22,  11187,  76.377,  178.837
23,  11715,  76.341,  176.938
24,  12245,  76.674,  179.845
25,  12774,  78.329,  181.765
26,  13303,  73.136,  166.454
27,  13832,  75.098,  146.057
28,  14361,  78.986,  108.083
29,  14891,  80.700,  110.506
30,  15420,  76.464,  108.716
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.278,  121.687
3,  1062,  78.570,  111.447
4,  1594,  77.612,  109.279
5,  2124,  77.641,  111.303
6,  2652,  79.346,  166.671
7,  3181,  79.233,  179.718
8,  3711,  78.029,  180.915
9,  4239,  78.768,  178.928
10,  4769,  80.476,  182.341
11,  5296,  79.338,  164.587
12,  5826,  75.992,  178.219
13,  6356,  76.668,  175.636
14,  6884,  78.559,  170.030
15,  7415,  75.937,  179.226
16,  7943,  78.043,  181.512
17,  8473,  75.924,  180.009
18,  9003,  77.886,  176.660
19,  9531,  78.334,  179.715
20,  10062,  74.757,  181.619
21,  10595,  76.220,  183.256
22,  11126,  76.707,  180.752
23,  11655,  78.511,  179.861
24,  12185,  75.177,  179.936
25,  12714,  74.707,  181.963
26,  13242,  76.274,  180.534
27,  13773,  76.218,  160.329
28,  14302,  76.675,  117.547
29,  14840,  80.361,  112.064
