muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  697,  73.573,  167.045
3,  1227,  73.716,  165.802
4,  1756,  73.540,  170.667
5,  2284,  73.924,  182.309
6,  2813,  75.600,  218.391
7,  3341,  75.510,  226.069
8,  3871,  75.176,  228.603
9,  4400,  75.515,  227.142
10,  4960,  74.937,  228.743
11,  5490,  75.021,  225.207
12,  6019,  73.031,  225.195
13,  6547,  72.603,  225.428
14,  7078,  70.423,  225.658
15,  7606,  73.616,  225.880
16,  8135,  73.148,  227.265
17,  8664,  74.681,  230.119
18,  9197,  72.815,  224.961
19,  9726,  72.507,  223.421
20,  10254,  72.397,  224.932
21,  10784,  73.097,  227.236
22,  11313,  73.320,  224.244
23,  11841,  73.437,  224.800
24,  12371,  73.936,  225.498
25,  12900,  71.841,  224.610
26,  13429,  72.648,  223.864
27,  13958,  72.758,  226.476
28,  14487,  73.029,  226.780
29,  15016,  74.066,  226.040
30,  15544,  75.212,  226.098
31,  16073,  75.333,  226.355
32,  16603,  73.832,  226.795
33,  17163,  72.795,  225.165
34,  17693,  71.600,  226.398
35,  18227,  73.783,  227.467
36,  18756,  75.228,  224.610
37,  19285,  73.644,  215.115
38,  19813,  75.406,  220.980
39,  20343,  74.740,  224.741
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  71.656,  171.531
3,  1061,  73.773,  159.700
4,  1591,  72.409,  161.616
5,  2120,  71.647,  157.837
6,  2648,  73.435,  189.696
7,  3177,  72.545,  214.656
8,  3705,  73.149,  221.871
9,  4235,  73.408,  218.362
10,  4764,  74.547,  216.881
11,  5292,  71.981,  219.861
12,  5825,  72.225,  215.771
13,  6354,  70.673,  215.558
14,  6883,  69.657,  217.956
15,  7413,  71.352,  215.931
16,  7943,  71.344,  217.006
17,  8472,  70.410,  217.683
18,  9000,  71.968,  221.307
19,  9529,  71.677,  220.082
20,  10058,  70.506,  213.812
21,  10588,  70.431,  218.932
22,  11150,  69.643,  216.538
23,  11679,  71.346,  218.060
24,  12207,  72.530,  218.090
25,  12736,  71.862,  216.471
26,  13265,  71.747,  215.787
27,  13794,  72.216,  219.650
28,  14323,  72.129,  217.063
29,  14857,  75.030,  216.462
30,  15386,  71.582,  217.411
31,  15914,  70.795,  215.543
32,  16445,  71.616,  217.550
33,  16973,  73.194,  220.145
34,  17502,  72.946,  221.878
35,  18032,  73.604,  221.619
36,  18560,  72.703,  220.950
37,  19099,  75.971,  218.722
38,  19627,  74.931,  219.981
39,  20157,  74.020,  221.375
40,  20685,  72.404,  207.143
41,  21225,  71.808,  209.588
42,  21753,  71.000,  221.381
43,  22282,  72.881,  202.791
44,  22811,  69.983,  143.896
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.748,  126.592
3,  1062,  67.535,  123.640
4,  1625,  69.040,  120.516
5,  2154,  65.648,  127.592
6,  2684,  67.018,  173.153
7,  3213,  71.301,  183.304
8,  3741,  70.454,  183.771
9,  4272,  71.288,  181.640
10,  4800,  68.517,  185.396
11,  5330,  67.762,  180.824
12,  5859,  66.780,  179.268
13,  6387,  67.279,  181.151
14,  6916,  68.257,  181.461
15,  7445,  68.017,  182.168
16,  7974,  68.027,  184.050
17,  8504,  71.072,  182.782
18,  9036,  70.490,  183.789
19,  9566,  69.429,  183.753
20,  10094,  71.234,  187.798
21,  10623,  70.262,  182.164
22,  11153,  68.996,  185.645
23,  11681,  68.017,  184.290
24,  12210,  71.944,  182.095
25,  12738,  72.322,  180.532
26,  13268,  69.854,  182.777
27,  13797,  67.820,  181.805
28,  14325,  67.932,  180.769
29,  14887,  68.890,  182.002
30,  15416,  68.814,  182.222
31,  15945,  69.437,  181.097
32,  16475,  69.138,  182.795
33,  17003,  70.469,  181.914
34,  17533,  70.465,  180.442
35,  18066,  68.849,  184.380
36,  18596,  67.656,  184.513
37,  19125,  70.844,  182.385
38,  19654,  71.201,  183.645
39,  20184,  70.319,  181.622
40,  20713,  70.265,  167.677
41,  21242,  69.270,  179.272
42,  21772,  68.771,  143.479
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  67.790,  118.246
3,  1060,  66.161,  124.360
4,  1591,  70.485,  116.098
5,  2118,  67.013,  126.826
6,  2646,  69.049,  160.712
7,  3175,  73.104,  179.983
8,  3704,  69.568,  182.980
9,  4238,  70.990,  184.103
10,  4766,  70.516,  183.609
11,  5296,  70.564,  179.217
12,  5825,  69.244,  179.727
13,  6353,  67.196,  181.024
14,  6884,  69.233,  181.821
15,  7412,  70.048,  179.818
16,  7973,  71.444,  183.178
17,  8501,  72.578,  184.505
18,  9031,  69.015,  182.005
19,  9559,  69.237,  179.341
20,  10088,  69.504,  180.495
21,  10616,  68.359,  177.939
22,  11146,  71.193,  178.482
23,  11675,  68.676,  179.176
24,  12203,  70.687,  177.809
25,  12732,  69.309,  179.433
26,  13276,  70.310,  181.205
27,  13805,  68.378,  184.969
28,  14333,  67.343,  183.932
29,  14863,  70.368,  178.776
30,  15392,  66.526,  182.908
31,  15921,  67.652,  181.604
32,  16451,  70.014,  182.926
33,  16990,  72.066,  182.381
34,  17519,  71.827,  180.294
35,  18047,  71.966,  185.414
36,  18576,  71.844,  181.042
37,  19104,  70.685,  181.152
38,  19665,  72.388,  183.124
39,  20195,  73.056,  173.835
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  66.020,  115.159
3,  1066,  67.817,  127.449
4,  1595,  69.189,  116.183
5,  2124,  68.477,  128.351
6,  2652,  69.844,  170.059
7,  3182,  68.755,  178.666
8,  3711,  73.514,  183.358
9,  4239,  69.808,  179.672
10,  4768,  70.996,  182.403
11,  5296,  68.205,  182.095
12,  5826,  70.240,  179.602
13,  6355,  68.738,  182.149
14,  6883,  67.420,  180.239
15,  7412,  71.229,  181.678
16,  7941,  70.898,  181.515
17,  8470,  71.054,  183.387
18,  8999,  68.948,  185.182
19,  9528,  73.005,  181.570
20,  10061,  69.076,  185.022
21,  10589,  68.213,  181.751
22,  11120,  68.840,  182.921
23,  11648,  69.660,  182.023
24,  12178,  68.407,  181.332
25,  12707,  68.702,  179.653
26,  13235,  69.179,  183.735
27,  13766,  72.689,  183.423
28,  14294,  67.963,  182.908
29,  14824,  67.676,  178.131
30,  15353,  68.819,  182.240
31,  15913,  68.402,  184.612
32,  16442,  69.695,  183.914
33,  16971,  69.286,  181.715
34,  17499,  69.999,  184.540
35,  18029,  69.204,  184.192
36,  18558,  70.490,  180.842
37,  19091,  70.247,  181.169
38,  19621,  71.982,  183.412
39,  20149,  68.641,  173.170
40,  20679,  68.935,  176.667
41,  21208,  70.400,  177.846
42,  21737,  69.252,  150.611
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.645,  113.321
3,  1060,  67.598,  125.835
4,  1590,  71.428,  114.271
5,  2119,  71.026,  125.178
6,  2647,  68.641,  162.912
7,  3177,  68.049,  180.715
8,  3737,  69.392,  182.854
9,  4265,  69.297,  184.058
10,  4796,  71.367,  182.128
11,  5329,  67.776,  181.911
12,  5859,  68.876,  180.496
13,  6388,  67.907,  181.606
14,  6916,  67.679,  183.556
15,  7446,  72.346,  184.022
16,  7974,  70.615,  179.672
17,  8503,  68.897,  184.834
18,  9042,  66.507,  183.538
19,  9571,  68.055,  179.474
20,  10101,  66.957,  184.701
21,  10629,  69.317,  181.497
22,  11158,  71.529,  181.606
23,  11687,  69.920,  180.787
24,  12216,  70.644,  179.803
25,  12746,  69.017,  181.697
26,  13274,  71.433,  184.254
27,  13803,  69.196,  182.095
28,  14336,  69.752,  183.196
29,  14866,  72.076,  180.879
30,  15394,  69.108,  181.733
31,  15934,  71.130,  183.244
32,  16463,  68.511,  185.964
33,  16992,  68.982,  185.136
34,  17522,  69.460,  186.212
35,  18050,  70.585,  184.004
36,  18579,  71.179,  184.380
37,  19107,  70.898,  185.769
38,  19637,  69.337,  183.620
39,  20166,  71.515,  168.070
40,  20695,  70.708,  181.424
41,  21225,  68.874,  163.786
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  564,  65.604,  125.697
3,  1099,  69.823,  110.946
4,  1627,  64.491,  120.979
5,  2157,  67.288,  119.950
6,  2686,  70.253,  173.267
7,  3213,  66.277,  177.531
8,  3743,  71.399,  178.997
9,  4272,  68.405,  178.076
10,  4801,  69.619,  181.169
11,  5330,  69.813,  179.180
12,  5859,  70.023,  177.410
13,  6389,  68.171,  176.369
14,  6917,  62.191,  176.034
15,  7447,  67.969,  175.113
16,  7976,  67.433,  183.029
17,  8505,  68.878,  180.678
18,  9066,  71.229,  180.424
19,  9596,  69.180,  176.388
20,  10129,  66.934,  177.188
21,  10657,  69.063,  174.988
22,  11186,  70.740,  176.481
23,  11716,  67.458,  178.341
24,  12245,  73.311,  180.276
25,  12773,  68.840,  178.094
26,  13303,  68.692,  180.660
27,  13832,  67.239,  179.785
28,  14361,  71.335,  177.891
29,  14891,  70.104,  179.107
30,  15420,  67.220,  177.965
31,  15948,  68.967,  177.085
32,  16477,  70.592,  183.244
33,  17005,  66.692,  178.500
34,  17535,  69.622,  178.500
35,  18064,  71.953,  182.363
36,  18598,  71.997,  180.860
37,  19125,  69.583,  178.549
38,  19654,  69.368,  178.408
39,  20184,  71.103,  177.669
40,  20713,  70.414,  179.858
41,  21241,  70.759,  167.677
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  66.240,  117.757
3,  1060,  68.067,  120.489
4,  1589,  68.026,  119.722
5,  2118,  67.930,  121.656
6,  2647,  67.143,  171.608
7,  3176,  72.099,  180.587
8,  3704,  72.517,  176.518
9,  4234,  69.000,  177.577
10,  4761,  67.735,  182.746
11,  5301,  72.565,  175.172
12,  5833,  70.259,  176.593
13,  6363,  71.459,  178.795
14,  6891,  72.415,  176.518
15,  7451,  68.762,  177.122
16,  7981,  67.213,  178.978
17,  8508,  71.179,  178.955
18,  9038,  66.882,  178.378
19,  9568,  68.248,  174.646
20,  10096,  65.829,  174.665
21,  10626,  70.321,  173.665
22,  11154,  71.482,  178.721
23,  11684,  66.445,  180.097
24,  12214,  69.735,  177.614
25,  12741,  67.337,  174.912
26,  13271,  67.526,  178.886
27,  13809,  70.740,  178.500
28,  14370,  67.769,  178.353
29,  14904,  73.105,  178.997
30,  15433,  67.905,  179.089
31,  15962,  70.108,  177.373
32,  16491,  70.283,  180.205
33,  17020,  72.576,  177.169
34,  17549,  69.871,  177.392
35,  18078,  69.933,  179.894
36,  18608,  71.977,  177.836
37,  19136,  65.905,  179.290
38,  19666,  68.509,  177.678
39,  20196,  69.441,  171.550
40,  20724,  67.153,  155.846
41,  21254,  67.182,  180.187
42,  21782,  67.864,  156.436
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  66.835,  117.057
3,  1065,  67.472,  113.694
4,  1595,  65.220,  119.209
5,  2123,  71.971,  123.454
6,  2653,  68.542,  159.349
7,  3183,  69.596,  177.503
8,  3711,  66.697,  178.813
9,  4242,  65.895,  180.243
10,  4770,  67.854,  181.042
11,  5300,  66.840,  175.916
12,  5829,  69.963,  176.481
13,  6358,  68.142,  175.996
14,  6887,  66.575,  175.397
15,  7416,  71.378,  177.762
16,  7946,  63.770,  180.625
17,  8474,  67.374,  178.087
18,  9003,  73.174,  178.390
19,  9534,  66.980,  173.910
20,  10075,  67.434,  179.290
21,  10605,  72.414,  176.909
22,  11134,  65.639,  179.821
23,  11665,  68.518,  177.401
24,  12194,  66.410,  177.669
25,  12724,  72.586,  176.790
26,  13252,  65.904,  174.988
27,  13813,  71.947,  175.852
28,  14341,  70.090,  175.397
29,  14871,  66.630,  177.410
30,  15400,  65.230,  177.280
31,  15928,  67.456,  179.162
32,  16458,  70.560,  180.842
33,  16987,  71.335,  176.332
34,  17516,  69.457,  177.039
35,  18045,  71.032,  179.657
36,  18580,  68.298,  181.747
37,  19110,  65.048,  180.788
38,  19669,  67.598,  177.624
39,  20200,  66.587,  176.901
40,  20729,  67.408,  169.585
41,  21258,  67.374,  137.762
42,  21797,  67.587,  177.076
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  69.782,  114.788
3,  1062,  68.727,  116.775
4,  1591,  69.913,  115.359
5,  2120,  66.193,  117.784
6,  2648,  65.541,  134.075
7,  3178,  69.563,  172.201
8,  3706,  66.435,  178.187
9,  4236,  66.109,  177.567
10,  4765,  64.979,  174.081
11,  5300,  66.105,  178.708
12,  5829,  69.694,  177.447
13,  6358,  69.234,  174.099
14,  6889,  70.328,  176.512
15,  7418,  70.125,  175.360
16,  7946,  69.644,  174.646
17,  8476,  65.342,  178.187
18,  9003,  67.758,  179.965
19,  9534,  66.502,  179.514
20,  10063,  66.237,  173.551
21,  10593,  70.205,  176.102
22,  11131,  66.284,  176.805
23,  11661,  67.372,  178.947
24,  12191,  68.345,  176.313
25,  12720,  71.895,  175.604
26,  13249,  71.410,  177.558
27,  13778,  69.081,  177.521
28,  14312,  70.370,  177.651
29,  14841,  66.870,  179.583
30,  15371,  72.448,  179.038
31,  15901,  70.781,  176.052
32,  16430,  68.581,  177.355
33,  16958,  67.107,  178.549
34,  17487,  65.360,  178.850
35,  18015,  69.338,  176.853
36,  18545,  66.756,  180.642
37,  19074,  69.481,  183.692
38,  19603,  65.758,  178.205
39,  20163,  68.442,  178.253
40,  20692,  70.360,  163.344
41,  21223,  70.861,  179.550
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  65.830,  122.518
3,  1067,  69.404,  110.354
4,  1597,  70.419,  120.821
5,  2125,  71.103,  121.629
6,  2655,  67.073,  168.339
