muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  700,  82.164,  196.884
3,  1228,  78.696,  188.532
4,  1757,  74.930,  191.720
5,  2286,  77.847,  191.473
6,  2815,  77.774,  188.863
7,  3345,  78.325,  186.501
8,  3874,  79.422,  248.004
9,  4404,  78.537,  242.671
10,  4933,  79.316,  239.334
11,  5462,  79.164,  243.992
12,  5992,  78.165,  243.042
13,  6520,  77.487,  241.304
14,  7049,  78.179,  245.612
15,  7579,  78.207,  233.367
16,  8107,  77.856,  236.571
17,  8637,  76.885,  236.513
18,  9170,  77.375,  234.253
19,  9701,  79.207,  237.011
20,  10229,  78.018,  234.043
21,  10757,  76.873,  233.114
22,  11286,  77.181,  236.724
23,  11815,  76.050,  238.054
24,  12344,  78.247,  238.913
25,  12873,  78.484,  237.224
26,  13402,  78.179,  238.288
27,  13931,  77.593,  235.792
28,  14459,  77.250,  210.074
29,  14989,  77.972,  191.378
30,  15518,  76.849,  195.298
31,  16046,  78.346,  195.634
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  76.569,  182.381
3,  1065,  76.578,  182.453
4,  1594,  77.796,  181.513
5,  2123,  76.811,  180.225
6,  2652,  78.666,  238.178
7,  3181,  78.472,  235.108
8,  3711,  79.218,  240.159
9,  4240,  77.009,  239.256
10,  4770,  78.217,  229.576
11,  5299,  77.685,  234.099
12,  5827,  78.649,  229.561
13,  6357,  77.101,  235.973
14,  6885,  77.439,  234.365
15,  7414,  77.423,  237.081
16,  7977,  77.292,  236.194
17,  8507,  77.084,  223.776
18,  9036,  76.647,  230.346
19,  9565,  76.541,  235.931
20,  10132,  77.111,  238.405
21,  10661,  78.476,  233.218
22,  11192,  77.608,  228.775
23,  11721,  77.861,  201.640
24,  12250,  77.466,  235.694
25,  12779,  78.034,  216.456
26,  13309,  77.033,  179.970
27,  13837,  77.874,  183.028
28,  14367,  76.641,  183.113
29,  14896,  77.069,  176.295
