muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  695,  77.063,  132.422
3,  1225,  79.565,  131.199
4,  1754,  79.813,  148.279
5,  2283,  78.177,  161.530
6,  2810,  76.794,  189.458
7,  3339,  79.060,  195.264
8,  3868,  78.133,  190.862
9,  4397,  77.425,  191.782
10,  4927,  80.173,  197.024
11,  5456,  77.066,  198.039
12,  6017,  78.191,  196.176
13,  6547,  76.623,  197.358
14,  7075,  79.205,  195.958
15,  7604,  76.575,  197.624
16,  8132,  78.246,  194.709
17,  8660,  76.800,  196.596
18,  9194,  78.218,  195.045
19,  9722,  76.903,  196.847
20,  10252,  77.213,  195.096
21,  10781,  74.965,  192.466
22,  11309,  80.338,  194.573
23,  11838,  78.854,  192.444
24,  12367,  79.604,  201.283
25,  12897,  78.157,  199.610
26,  13425,  79.711,  198.415
27,  13953,  77.453,  196.344
28,  14515,  77.495,  196.540
29,  15044,  78.336,  199.508
30,  15572,  81.246,  190.187
31,  16102,  79.130,  193.743
32,  16630,  78.133,  178.623
33,  17159,  78.528,  168.124
34,  17688,  77.118,  134.201
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.842,  129.272
3,  1062,  79.035,  132.694
4,  1591,  77.632,  127.060
5,  2118,  78.666,  133.190
6,  2647,  76.674,  130.949
7,  3177,  75.737,  157.002
8,  3707,  77.794,  184.424
9,  4235,  79.571,  193.486
10,  4764,  76.608,  188.514
11,  5293,  78.995,  193.063
12,  5823,  76.309,  195.298
13,  6353,  77.002,  192.978
14,  6881,  76.475,  192.479
15,  7410,  76.052,  194.640
16,  7940,  77.980,  193.692
17,  8472,  78.021,  195.907
18,  9002,  76.871,  193.845
19,  9531,  77.162,  196.596
20,  10059,  77.518,  194.099
21,  10589,  77.000,  194.488
22,  11117,  76.845,  194.268
23,  11646,  77.665,  189.002
24,  12175,  76.991,  193.946
25,  12702,  75.793,  197.198
26,  13232,  76.580,  203.298
27,  13760,  78.946,  195.554
28,  14289,  78.325,  195.029
29,  14819,  78.338,  197.873
30,  15347,  77.775,  192.256
31,  15877,  77.565,  194.336
32,  16439,  77.841,  189.818
33,  16968,  77.256,  148.832
34,  17501,  78.305,  128.376
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.924,  126.531
3,  1063,  77.688,  142.675
4,  1591,  77.502,  132.446
5,  2120,  76.232,  132.595
6,  2651,  78.789,  179.496
7,  3179,  77.986,  192.342
8,  3708,  77.188,  190.768
9,  4247,  77.373,  193.333
10,  4776,  77.749,  198.686
11,  5347,  77.331,  198.066
12,  5875,  76.922,  197.799
13,  6404,  77.446,  193.421
14,  6933,  78.470,  192.159
15,  7463,  77.828,  193.964
16,  7996,  78.041,  196.227
17,  8524,  75.222,  195.351
18,  9052,  77.382,  197.132
19,  9580,  77.263,  194.540
20,  10110,  77.561,  195.870
21,  10638,  77.641,  193.844
22,  11167,  77.215,  197.823
23,  11697,  75.514,  197.923
24,  12225,  76.795,  198.082
25,  12755,  78.588,  199.693
26,  13283,  79.972,  191.981
27,  13811,  78.008,  196.344
28,  14341,  79.313,  195.718
29,  14870,  76.841,  198.272
30,  15399,  78.106,  198.006
31,  15928,  77.840,  200.760
32,  16457,  78.073,  199.231
33,  16991,  78.578,  155.585
34,  17518,  80.168,  126.201
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.067,  135.659
3,  1062,  79.505,  128.132
4,  1591,  76.298,  131.974
5,  2121,  77.212,  131.799
6,  2650,  76.485,  170.512
7,  3181,  78.168,  186.008
8,  3710,  76.691,  194.725
9,  4239,  76.806,  193.302
10,  4769,  76.853,  196.841
11,  5298,  76.983,  198.006
12,  5828,  76.742,  197.990
13,  6356,  77.612,  196.025
14,  6885,  77.246,  196.807
15,  7415,  76.460,  194.065
16,  7949,  76.518,  193.590
17,  8478,  78.105,  196.193
18,  9039,  76.684,  200.268
19,  9568,  76.162,  196.607
20,  10098,  77.330,  193.506
21,  10627,  77.450,  193.675
22,  11158,  77.819,  194.792
23,  11685,  77.427,  193.452
24,  12215,  78.155,  201.070
25,  12745,  74.975,  199.906
26,  13274,  78.989,  201.087
27,  13804,  78.306,  200.711
28,  14365,  76.996,  198.929
29,  14892,  78.646,  200.546
30,  15422,  78.353,  196.657
31,  15950,  79.959,  171.333
32,  16483,  76.412,  176.276
33,  17012,  77.649,  167.952
34,  17541,  76.232,  155.804
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.420,  135.659
3,  1063,  79.442,  136.191
4,  1591,  78.332,  134.765
5,  2119,  75.022,  134.299
6,  2648,  76.202,  134.979
7,  3177,  78.136,  163.142
8,  3706,  78.542,  190.049
9,  4233,  76.975,  193.401
10,  4763,  74.610,  192.313
11,  5292,  75.548,  198.172
12,  5821,  76.674,  194.218
13,  6351,  78.212,  202.114
14,  6880,  77.239,  196.523
15,  7424,  75.655,  195.718
16,  7953,  77.976,  197.641
17,  8483,  76.128,  198.620
18,  9012,  77.578,  197.258
19,  9542,  77.839,  199.314
20,  10070,  77.076,  199.855
21,  10599,  74.777,  196.423
22,  11139,  74.859,  196.807
23,  11668,  77.962,  194.944
24,  12196,  76.334,  195.638
25,  12724,  76.661,  194.285
26,  13254,  77.493,  203.363
27,  13783,  76.827,  203.476
28,  14312,  76.989,  192.757
29,  14841,  77.427,  198.215
30,  15370,  79.109,  197.108
31,  15903,  76.827,  192.872
32,  16432,  79.085,  194.894
33,  16962,  76.347,  136.961
34,  17491,  79.862,  154.511
35,  18020,  78.436,  162.132
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.166,  131.396
3,  1093,  79.487,  137.860
4,  1621,  77.419,  134.074
5,  2151,  80.225,  129.839
6,  2679,  77.836,  184.165
7,  3208,  76.052,  197.208
8,  3736,  76.483,  194.726
9,  4265,  76.168,  195.399
10,  4827,  77.792,  199.511
11,  5355,  76.721,  198.846
12,  5884,  78.062,  195.349
13,  6417,  76.652,  198.099
14,  6946,  78.740,  193.675
15,  7475,  78.902,  196.891
16,  8004,  78.253,  198.647
17,  8533,  75.965,  196.640
18,  9063,  76.840,  199.610
19,  9592,  76.895,  193.489
20,  10121,  79.165,  195.332
21,  10650,  77.839,  194.827
22,  11179,  76.649,  196.707
23,  11708,  78.623,  198.016
24,  12237,  77.375,  200.612
25,  12767,  78.682,  200.350
26,  13295,  75.406,  197.649
27,  13824,  76.715,  199.775
28,  14354,  76.397,  203.363
29,  14883,  78.776,  183.136
30,  15416,  78.523,  194.014
31,  15945,  77.306,  175.678
32,  16474,  79.809,  155.127
33,  17004,  76.438,  161.095
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.943,  132.147
3,  1061,  76.854,  132.595
4,  1591,  76.314,  132.719
5,  2120,  77.291,  131.199
6,  2650,  77.334,  185.384
7,  3179,  77.129,  193.896
