muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  697,  68.620,  140.770
3,  1225,  65.511,  130.672
4,  1755,  68.501,  137.273
5,  2284,  68.988,  150.414
6,  2845,  68.153,  195.214
7,  3375,  72.244,  196.456
8,  3904,  71.952,  198.471
9,  4434,  68.938,  198.122
10,  4963,  70.289,  196.540
11,  5492,  70.601,  196.490
12,  6022,  71.321,  196.104
13,  6551,  69.966,  195.870
14,  7081,  71.718,  194.031
15,  7610,  67.718,  197.208
16,  8140,  75.655,  195.987
17,  8668,  70.532,  198.082
18,  9202,  73.749,  196.724
19,  9730,  72.102,  196.646
20,  10258,  71.477,  191.655
21,  10788,  73.910,  196.272
22,  11317,  70.229,  191.439
23,  11847,  70.030,  194.269
24,  12375,  70.819,  194.065
25,  12904,  71.886,  199.610
26,  13434,  68.902,  199.660
27,  13962,  72.386,  198.066
28,  14491,  71.813,  195.584
29,  15020,  70.941,  196.613
30,  15549,  68.807,  199.758
31,  16079,  75.554,  192.944
32,  16607,  70.169,  171.794
33,  17137,  70.778,  190.647
34,  17666,  71.255,  165.421
35,  18197,  69.777,  136.297
36,  18726,  69.377,  136.345
37,  19255,  69.703,  131.874
38,  19784,  69.480,  130.269
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  68.335,  137.955
3,  1060,  70.841,  131.346
4,  1589,  67.765,  132.942
5,  2119,  68.078,  132.249
6,  2649,  70.696,  190.613
7,  3178,  71.717,  194.353
8,  3708,  69.790,  199.066
9,  4237,  70.038,  196.322
10,  4767,  70.388,  197.474
11,  5295,  72.329,  192.838
12,  5824,  71.058,  194.877
13,  6358,  69.818,  190.820
14,  6886,  70.183,  194.506
15,  7448,  69.949,  191.679
16,  7977,  69.810,  190.343
17,  8504,  70.449,  198.082
18,  9033,  68.179,  194.031
19,  9594,  67.802,  192.735
20,  10123,  69.752,  190.802
21,  10652,  68.314,  193.675
22,  11182,  71.548,  190.716
23,  11710,  70.439,  196.143
24,  12240,  71.667,  192.705
25,  12769,  71.398,  196.356
26,  13299,  72.465,  194.573
27,  13827,  70.356,  190.482
28,  14355,  69.104,  191.448
29,  14885,  72.608,  195.685
30,  15417,  70.853,  195.385
31,  15946,  71.580,  134.222
32,  16476,  70.941,  134.295
33,  17005,  70.815,  131.500
34,  17535,  71.624,  133.878
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  70.978,  136.913
