muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  695,  72.936,  137.799
3,  1225,  77.392,  138.994
4,  1755,  73.453,  137.321
5,  2283,  71.792,  138.513
6,  2813,  76.555,  194.624
7,  3341,  73.835,  194.944
8,  3871,  76.654,  199.103
9,  4401,  72.094,  199.363
10,  4929,  71.958,  177.484
11,  5459,  72.339,  185.898
12,  5986,  74.560,  192.359
13,  6516,  74.378,  196.267
14,  7046,  74.405,  197.524
15,  7573,  75.582,  196.311
16,  8103,  72.939,  199.445
17,  8632,  72.699,  195.618
18,  9167,  75.288,  198.195
19,  9695,  69.238,  196.824
20,  10225,  71.440,  192.727
21,  10755,  74.574,  199.396
22,  11283,  73.686,  198.664
23,  11812,  76.904,  197.740
24,  12373,  72.786,  195.941
25,  12901,  73.521,  198.818
26,  13432,  71.869,  194.741
27,  13961,  73.670,  183.531
28,  14489,  73.822,  186.445
29,  15019,  74.598,  145.097
30,  15546,  74.224,  138.694
31,  16077,  72.898,  134.730
32,  16606,  73.141,  134.613
33,  17135,  74.146,  162.517
34,  17664,  73.114,  133.731
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  76.131,  130.540
3,  1061,  76.316,  140.188
4,  1588,  73.914,  130.111
5,  2118,  74.880,  143.315
6,  2647,  73.799,  198.487
7,  3176,  77.992,  198.239
8,  3705,  73.483,  195.668
9,  4234,  72.268,  194.607
10,  4763,  75.780,  169.770
11,  5293,  74.642,  178.684
12,  5820,  74.942,  198.730
13,  6351,  72.691,  196.984
14,  6880,  73.726,  194.522
15,  7410,  73.034,  199.268
16,  7940,  72.857,  200.317
17,  8474,  72.567,  193.186
18,  9004,  71.691,  198.172
19,  9531,  72.733,  198.647
20,  10062,  74.443,  201.884
21,  10591,  71.933,  197.840
22,  11120,  72.892,  198.437
23,  11649,  75.265,  198.934
24,  12178,  72.990,  197.940
25,  12709,  75.198,  196.401
26,  13237,  71.525,  197.341
27,  13767,  72.602,  195.396
28,  14297,  73.593,  191.129
29,  14824,  73.826,  131.622
30,  15354,  72.227,  139.530
31,  15883,  74.636,  132.148
32,  16412,  75.021,  138.631
33,  16941,  73.774,  129.662
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  73.353,  139.841
3,  1062,  73.296,  137.812
4,  1591,  71.337,  131.500
5,  2121,  73.143,  136.543
6,  2650,  74.063,  197.674
7,  3180,  74.543,  194.791
8,  3708,  75.933,  196.663
9,  4237,  74.277,  197.308
10,  4776,  73.862,  167.576
11,  5338,  75.021,  178.408
12,  5877,  74.934,  196.841
13,  6406,  76.181,  192.637
14,  6936,  73.705,  189.640
15,  7464,  75.473,  199.111
16,  7993,  73.120,  202.504
17,  8527,  71.046,  200.202
18,  9088,  72.480,  198.603
19,  9617,  76.299,  198.288
20,  10145,  72.065,  187.798
21,  10674,  73.361,  199.016
22,  11204,  75.313,  197.450
23,  11733,  75.040,  200.908
24,  12261,  70.920,  196.037
25,  12791,  70.080,  190.216
26,  13320,  75.855,  190.354
27,  13849,  73.746,  194.742
28,  14377,  74.058,  194.743
29,  14906,  75.003,  172.105
30,  15436,  71.076,  144.847
31,  15964,  71.155,  137.751
32,  16494,  73.643,  130.728
33,  17024,  75.336,  138.013
34,  17558,  71.589,  125.768
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  72.436,  140.820
3,  1061,  71.337,  136.022
4,  1591,  73.454,  143.338
5,  2120,  73.264,  128.593
6,  2650,  72.216,  170.905
7,  3178,  73.411,  196.478
8,  3707,  78.146,  197.474
9,  4235,  72.536,  197.291
10,  4765,  73.227,  196.690
11,  5294,  71.507,  178.150
12,  5823,  73.473,  195.214
13,  6352,  73.398,  196.356
14,  6883,  72.532,  196.934
15,  7412,  71.738,  197.091
16,  7940,  72.976,  201.528
17,  8474,  75.516,  200.678
18,  9003,  75.776,  195.315
19,  9533,  73.987,  201.609
20,  10060,  76.410,  198.132
21,  10590,  71.389,  193.829
22,  11120,  72.267,  196.757
23,  11647,  73.387,  199.574
24,  12177,  72.718,  198.768
25,  12706,  71.257,  196.791
26,  13234,  71.762,  193.455
27,  13764,  75.103,  163.706
28,  14291,  73.825,  193.895
29,  14822,  73.009,  188.981
30,  15351,  73.126,  154.128
31,  15912,  72.550,  135.319
32,  16441,  72.741,  138.963
33,  16974,  70.685,  126.401
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  566,  75.401,  136.783
3,  1095,  74.394,  130.622
4,  1624,  78.338,  140.281
5,  2153,  74.273,  130.974
6,  2682,  78.485,  180.642
7,  3212,  78.420,  196.668
8,  3740,  75.269,  197.349
9,  4269,  74.585,  200.366
10,  4799,  73.728,  193.981
11,  5326,  72.362,  165.322
12,  5856,  74.618,  183.005
13,  6386,  74.713,  199.165
14,  6914,  74.849,  199.347
15,  7444,  70.525,  191.233
16,  7972,  72.396,  201.593
17,  8516,  73.455,  200.071
18,  9044,  72.750,  201.495
19,  9575,  72.525,  200.743
20,  10104,  72.354,  197.358
21,  10632,  72.469,  198.636
22,  11162,  71.513,  197.807
23,  11690,  74.971,  198.868
24,  12230,  72.546,  197.441
25,  12758,  74.814,  200.858
26,  13288,  76.156,  201.299
27,  13816,  77.102,  200.760
28,  14345,  73.629,  195.799
29,  14875,  75.807,  192.296
30,  15404,  74.173,  187.728
31,  15934,  71.909,  163.243
32,  16462,  73.432,  188.445
33,  16997,  72.448,  172.414
34,  17526,  72.999,  140.656
35,  18056,  75.513,  135.337
36,  18586,  74.765,  133.632
37,  19114,  72.347,  132.297
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  73.228,  138.908
3,  1062,  72.583,  129.163
4,  1590,  72.703,  137.536
5,  2120,  73.710,  131.204
6,  2649,  72.536,  168.749
7,  3178,  73.480,  199.231
8,  3707,  73.519,  198.288
9,  4236,  74.199,  195.937
10,  4766,  75.265,  194.943
11,  5295,  74.706,  160.215
12,  5824,  71.687,  170.262
13,  6358,  75.439,  195.500
14,  6885,  73.792,  196.646
15,  7445,  76.302,  195.773
16,  8006,  74.433,  199.000
17,  8536,  74.998,  201.561
18,  9063,  73.546,  196.931
19,  9593,  71.095,  197.034
20,  10121,  72.268,  198.332
21,  10650,  72.933,  199.429
22,  11179,  73.130,  199.413
23,  11708,  72.061,  196.238
24,  12237,  74.362,  198.023
25,  12766,  73.619,  199.016
26,  13295,  72.181,  192.740
27,  13823,  74.475,  189.423
28,  14352,  74.367,  161.421
29,  14881,  74.395,  184.691
30,  15413,  73.531,  166.810
31,  15943,  74.329,  144.023
32,  16471,  75.185,  127.655
33,  17000,  76.290,  134.222
34,  17529,  73.279,  125.690
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
