muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  692,  75.844,  111.771
3,  1220,  76.244,  114.610
4,  1750,  74.360,  111.683
5,  2279,  78.624,  121.821
6,  2808,  76.760,  179.203
7,  3337,  77.595,  178.010
8,  3867,  76.759,  179.335
9,  4397,  73.403,  178.763
10,  4924,  75.537,  180.788
11,  5454,  77.937,  141.843
12,  5983,  77.271,  165.723
13,  6512,  75.081,  176.307
14,  7041,  75.894,  171.933
15,  7568,  73.081,  179.839
16,  8098,  75.142,  175.075
17,  8627,  71.658,  176.084
18,  9160,  78.373,  170.213
19,  9689,  77.470,  181.187
20,  10218,  78.677,  181.548
21,  10748,  75.058,  181.981
22,  11277,  73.295,  180.479
23,  11809,  74.856,  186.154
24,  12337,  76.862,  182.449
25,  12867,  75.043,  182.839
26,  13397,  79.536,  177.826
27,  13926,  78.612,  174.588
28,  14456,  77.765,  178.047
29,  14985,  77.393,  153.351
30,  15514,  74.246,  115.009
31,  16043,  76.434,  118.768
32,  16572,  76.679,  110.324
33,  17102,  76.035,  113.373
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  75.975,  104.681
3,  1065,  76.164,  110.502
4,  1594,  75.562,  108.596
5,  2123,  76.516,  113.863
6,  2652,  77.176,  114.689
7,  3182,  76.755,  123.477
8,  3710,  74.036,  177.991
9,  4239,  75.870,  175.184
10,  4769,  75.179,  175.650
11,  5298,  76.707,  173.419
12,  5828,  77.900,  173.891
13,  6355,  73.083,  126.703
14,  6885,  75.573,  128.003
15,  7414,  76.552,  125.455
16,  7942,  74.701,  130.024
17,  8472,  74.524,  148.467
18,  9005,  74.306,  169.761
19,  9535,  74.869,  168.582
20,  10063,  75.748,  177.660
21,  10624,  73.748,  177.031
22,  11154,  74.498,  180.915
23,  11683,  73.974,  179.897
24,  12211,  74.077,  175.692
25,  12740,  73.803,  175.711
26,  13268,  72.789,  177.678
27,  13799,  72.047,  178.318
28,  14328,  76.293,  178.892
29,  14856,  73.635,  178.488
30,  15386,  74.170,  177.004
31,  15915,  74.886,  175.576
32,  16445,  74.094,  174.736
33,  16974,  76.101,  175.935
34,  17503,  74.901,  176.468
35,  18037,  74.093,  166.592
36,  18565,  76.125,  132.892
37,  19095,  77.191,  113.571
38,  19623,  75.464,  110.324
39,  20151,  75.034,  107.829
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  75.598,  107.158
3,  1062,  73.430,  110.481
4,  1591,  74.371,  105.169
5,  2130,  74.759,  109.668
6,  2657,  75.795,  159.637
7,  3187,  77.009,  178.091
8,  3726,  72.949,  177.078
9,  4256,  74.882,  172.781
10,  4786,  76.923,  179.226
11,  5316,  77.195,  142.602
12,  5884,  77.918,  125.181
13,  6411,  76.092,  127.322
14,  6941,  75.804,  123.158
15,  7470,  74.950,  152.300
16,  7998,  76.067,  169.634
17,  8529,  74.941,  169.124
18,  9057,  75.035,  169.789
19,  9586,  73.998,  177.815
20,  10116,  75.661,  179.258
21,  10644,  78.174,  179.057
22,  11174,  77.392,  174.661
23,  11702,  73.948,  174.719
24,  12231,  73.604,  175.576
25,  12759,  75.170,  179.404
26,  13287,  75.554,  172.528
27,  13817,  74.378,  174.511
28,  14345,  77.951,  177.733
29,  14879,  76.973,  180.426
30,  15408,  76.598,  177.696
31,  15937,  75.568,  176.967
32,  16466,  73.432,  175.150
33,  16995,  73.717,  176.782
34,  17525,  76.417,  178.934
35,  18054,  74.586,  182.233
36,  18614,  76.504,  168.412
37,  19144,  76.572,  111.625
38,  19673,  73.240,  107.096
39,  20201,  75.510,  110.917
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.098,  116.267
3,  1062,  74.351,  118.979
4,  1590,  75.978,  116.578
5,  2120,  76.779,  122.115
6,  2654,  75.201,  158.213
7,  3183,  76.381,  182.240
