muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  695,  73.879,  114.329
3,  1225,  78.782,  121.119
4,  1754,  74.568,  120.816
5,  2282,  74.930,  127.334
6,  2812,  79.146,  143.043
7,  3340,  75.831,  167.517
8,  3871,  79.087,  169.847
9,  4400,  78.919,  165.940
10,  4929,  76.348,  164.807
11,  5458,  76.510,  169.836
12,  5987,  75.502,  171.952
13,  6516,  76.307,  169.856
14,  7045,  75.748,  168.515
15,  7575,  74.195,  168.957
16,  8103,  77.410,  165.600
17,  8632,  73.789,  165.245
18,  9197,  79.913,  159.515
19,  9727,  76.810,  173.058
20,  10256,  76.391,  174.043
21,  10784,  79.125,  168.716
22,  11313,  78.334,  167.890
23,  11843,  74.018,  167.573
24,  12373,  72.377,  171.608
25,  12901,  77.565,  172.582
26,  13431,  75.982,  169.216
27,  13958,  75.471,  171.928
28,  14488,  75.572,  173.268
29,  15018,  77.998,  171.589
30,  15547,  78.695,  167.556
31,  16075,  76.616,  165.401
32,  16604,  77.116,  167.262
33,  17134,  76.325,  169.808
34,  17662,  77.004,  157.207
35,  18227,  74.019,  154.809
36,  18757,  80.091,  118.879
37,  19287,  78.080,  129.510
38,  19815,  77.163,  118.452
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.250,  122.679
3,  1062,  74.966,  117.309
4,  1591,  78.725,  122.840
5,  2119,  75.227,  116.719
6,  2648,  77.820,  121.255
7,  3178,  73.909,  133.312
8,  3706,  77.050,  168.242
9,  4236,  76.088,  168.300
10,  4764,  75.171,  168.827
11,  5294,  74.965,  169.712
12,  5824,  75.915,  168.749
13,  6356,  78.184,  171.013
14,  6886,  77.403,  159.763
15,  7415,  77.071,  170.493
16,  7945,  77.514,  169.673
17,  8474,  73.876,  163.826
18,  9003,  74.270,  168.046
19,  9532,  76.662,  170.088
20,  10061,  77.723,  168.495
21,  10592,  77.037,  169.247
22,  11120,  78.194,  169.623
23,  11649,  78.249,  171.991
24,  12179,  78.914,  169.099
25,  12707,  80.096,  172.143
26,  13238,  78.555,  171.040
27,  13767,  78.936,  172.182
28,  14296,  79.608,  166.019
29,  14825,  80.201,  168.768
30,  15389,  81.473,  168.442
31,  15919,  77.661,  168.898
32,  16449,  80.970,  162.497
33,  16978,  81.008,  169.177
34,  17507,  77.032,  136.408
35,  18036,  78.658,  131.250
36,  18565,  83.340,  118.520
37,  19095,  80.810,  123.267
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  82.059,  117.393
3,  1063,  82.656,  121.471
4,  1591,  82.121,  115.814
5,  2131,  81.809,  124.457
6,  2660,  81.032,  159.103
7,  3190,  82.203,  172.129
8,  3718,  81.682,  171.275
9,  4251,  81.267,  169.604
10,  4780,  81.084,  170.358
11,  5309,  82.245,  171.972
12,  5839,  81.541,  169.634
13,  6367,  81.471,  174.478
14,  6927,  81.381,  171.583
15,  7457,  80.012,  169.054
16,  7987,  81.422,  169.875
17,  8515,  81.779,  171.761
18,  9045,  82.002,  172.315
19,  9573,  81.441,  171.071
20,  10103,  81.367,  167.553
21,  10633,  79.125,  173.892
22,  11162,  83.178,  170.628
23,  11691,  82.965,  173.001
24,  12220,  82.595,  174.853
25,  12750,  83.478,  176.586
26,  13284,  82.696,  170.223
27,  13814,  83.312,  169.576
28,  14343,  81.365,  175.716
29,  14872,  81.718,  145.052
30,  15402,  80.628,  136.553
31,  15930,  82.345,  126.635
32,  16460,  81.450,  118.215
33,  16989,  83.677,  124.303
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  82.818,  118.879
3,  1063,  81.648,  121.115
4,  1591,  82.601,  118.452
5,  2120,  82.192,  123.613
6,  2648,  82.130,  162.820
7,  3178,  83.465,  171.059
8,  3708,  81.915,  172.258
9,  4234,  82.172,  169.720
10,  4764,  79.323,  170.088
11,  5293,  80.600,  172.525
12,  5853,  82.040,  172.010
13,  6384,  81.755,  173.665
14,  6913,  81.748,  171.761
15,  7441,  82.643,  171.570
16,  7971,  82.152,  166.098
17,  8499,  81.896,  172.029
18,  9029,  78.924,  171.148
19,  9557,  81.559,  169.410
20,  10086,  79.833,  170.320
21,  10615,  78.691,  170.223
22,  11144,  80.672,  170.821
23,  11674,  80.439,  172.563
24,  12201,  82.490,  171.698
25,  12731,  82.840,  174.850
26,  13265,  82.272,  170.686
27,  13794,  82.895,  168.613
28,  14323,  80.974,  172.754
29,  14852,  81.918,  172.258
30,  15382,  80.630,  168.879
31,  15912,  80.408,  165.245
32,  16441,  80.619,  158.647
33,  16970,  82.292,  123.666
34,  17498,  81.377,  127.127
35,  18059,  82.409,  117.421
36,  18589,  81.520,  118.326
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  81.426,  116.663
3,  1063,  82.115,  127.219
4,  1591,  82.120,  118.785
5,  2121,  80.675,  124.378
6,  2654,  80.975,  140.047
7,  3195,  84.097,  174.775
8,  3724,  80.972,  170.724
9,  4253,  81.929,  172.300
10,  4783,  79.850,  174.156
11,  5310,  83.281,  169.320
12,  5841,  81.885,  175.879
13,  6370,  81.768,  172.887
14,  6909,  80.934,  168.944
15,  7438,  82.268,  168.885
16,  7967,  82.328,  170.821
17,  8496,  82.128,  173.418
18,  9025,  81.001,  172.487
19,  9554,  79.363,  170.435
20,  10083,  82.728,  171.914
21,  10613,  80.389,  169.422
22,  11142,  80.449,  172.315
23,  11675,  79.799,  172.086
24,  12205,  81.341,  176.686
25,  12732,  82.348,  170.581
26,  13262,  80.551,  167.279
27,  13824,  80.104,  170.358
28,  14353,  81.928,  165.503
29,  14881,  80.091,  157.190
30,  15411,  83.361,  161.909
31,  15940,  82.224,  133.927
32,  16469,  82.909,  133.731
33,  16997,  83.239,  118.619
34,  17527,  82.187,  119.237
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  83.933,  122.438
3,  1062,  82.551,  122.813
4,  1591,  82.288,  121.092
5,  2120,  82.577,  122.007
6,  2653,  83.372,  169.604
7,  3182,  82.834,  172.754
8,  3710,  83.101,  174.928
9,  4240,  82.814,  174.118
10,  4770,  82.813,  171.455
11,  5298,  81.996,  172.468
12,  5828,  82.041,  172.811
13,  6355,  82.203,  177.178
14,  6884,  81.449,  170.165
15,  7414,  81.241,  171.627
16,  7942,  79.436,  171.819
17,  8472,  80.498,  172.010
18,  8999,  79.044,  171.217
19,  9560,  83.310,  173.229
20,  10091,  81.519,  171.843
21,  10620,  82.918,  172.430
22,  11148,  79.745,  174.627
23,  11682,  80.278,  168.827
24,  12211,  81.039,  171.128
25,  12741,  82.187,  171.167
26,  13269,  82.521,  171.876
27,  13799,  82.538,  173.816
28,  14328,  83.553,  168.924
29,  14857,  83.697,  135.707
30,  15386,  83.417,  146.248
31,  15915,  81.817,  116.550
32,  16444,  82.556,  125.088
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  81.307,  120.079
3,  1061,  81.704,  126.531
4,  1592,  80.351,  119.977
5,  2120,  83.670,  127.179
6,  2648,  83.510,  159.865
7,  3182,  83.402,  169.856
8,  3711,  79.943,  169.759
9,  4240,  82.513,  172.792
10,  4769,  79.997,  170.339
11,  5298,  82.072,  170.686
12,  5859,  80.305,  174.024
13,  6388,  82.707,  175.022
14,  6918,  83.368,  172.395
15,  7456,  79.185,  172.541
16,  7986,  83.634,  172.091
17,  8516,  83.504,  171.838
18,  9043,  82.899,  171.140
19,  9573,  79.873,  171.838
20,  10100,  81.175,  170.136
21,  10630,  79.550,  170.001
22,  11160,  79.209,  171.627
23,  11688,  80.800,  172.982
24,  12222,  80.679,  172.182
25,  12750,  80.235,  171.474
26,  13280,  79.147,  174.062
27,  13817,  83.380,  172.177
28,  14348,  82.135,  172.357
29,  14877,  81.479,  169.894
30,  15405,  82.485,  175.416
31,  15935,  84.096,  132.843
32,  16463,  80.754,  118.619
33,  16992,  82.720,  127.798
34,  17521,  79.625,  114.530
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  80.397,  123.640
3,  1063,  83.101,  119.374
4,  1591,  81.650,  124.356
5,  2121,  80.823,  124.878
6,  2654,  82.171,  166.335
7,  3215,  82.026,  173.683
8,  3745,  82.004,  170.464
9,  4273,  82.106,  172.311
10,  4802,  82.061,  171.895
11,  5331,  81.086,  174.552
12,  5860,  79.624,  176.258
13,  6389,  78.436,  173.684
14,  6919,  82.962,  171.742
15,  7448,  81.332,  172.792
16,  7977,  81.899,  172.048
17,  8506,  82.007,  172.963
18,  9034,  78.726,  169.914
19,  9564,  81.996,  172.506
20,  10092,  80.864,  174.477
21,  10622,  80.610,  173.948
22,  11151,  80.082,  175.041
23,  11685,  81.271,  176.313
24,  12213,  80.333,  174.062
25,  12741,  81.892,  173.437
26,  13271,  81.225,  168.046
27,  13800,  82.072,  168.144
28,  14330,  81.108,  148.550
29,  14891,  82.580,  162.537
30,  15420,  82.468,  143.319
31,  15948,  80.797,  121.033
32,  16478,  81.537,  128.695
33,  17006,  78.905,  118.951
34,  17535,  80.751,  121.467
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  80.102,  127.900
3,  1061,  80.687,  115.359
4,  1591,  82.348,  122.625
5,  2123,  81.185,  121.386
6,  2653,  82.077,  152.066
7,  3181,  83.239,  168.554
8,  3709,  81.974,  170.994
9,  4239,  81.458,  170.705
10,  4766,  81.798,  171.371
11,  5297,  80.684,  170.886
12,  5826,  77.095,  172.201
13,  6356,  76.392,  171.862
14,  6884,  79.291,  171.294
15,  7412,  79.394,  172.430
16,  7942,  77.774,  171.895
17,  8470,  78.362,  172.258
18,  9000,  78.848,  171.938
19,  9530,  80.309,  172.944
20,  10057,  79.244,  172.005
21,  10588,  79.598,  172.319
22,  11129,  77.443,  174.157
23,  11659,  80.468,  175.660
24,  12188,  79.302,  175.547
25,  12718,  80.214,  172.547
26,  13247,  81.716,  176.965
27,  13808,  79.504,  171.340
28,  14336,  81.244,  171.531
29,  14866,  80.016,  175.491
30,  15395,  81.176,  166.632
31,  15924,  79.734,  137.081
32,  16453,  79.255,  118.258
33,  16981,  79.728,  123.640
34,  17510,  79.513,  123.587
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.972,  117.197
3,  1071,  79.329,  126.946
4,  1603,  79.991,  116.888
5,  2133,  79.153,  132.248
6,  2660,  78.785,  143.069
7,  3190,  79.217,  177.936
8,  3718,  79.975,  173.303
9,  4247,  78.322,  172.048
10,  4776,  77.732,  168.924
11,  5305,  79.228,  175.491
12,  5866,  75.049,  173.323
13,  6394,  78.794,  176.021
14,  6923,  78.870,  172.868
15,  7451,  77.582,  171.224
16,  7981,  78.769,  173.077
17,  8509,  76.822,  177.039
18,  9040,  78.245,  174.325
19,  9568,  78.066,  175.716
20,  10098,  78.224,  174.794
21,  10628,  79.057,  172.487
22,  11162,  77.495,  176.437
23,  11692,  77.267,  174.834
24,  12220,  78.538,  178.776
25,  12751,  77.478,  177.086
26,  13280,  77.027,  175.248
27,  13808,  77.888,  169.972
28,  14338,  78.824,  174.137
29,  14865,  78.806,  174.724
30,  15396,  78.744,  175.935
31,  15925,  79.652,  174.382
32,  16454,  80.685,  152.002
33,  16983,  80.996,  150.458
34,  17511,  79.172,  121.764
35,  18042,  77.731,  127.425
36,  18570,  75.543,  113.085
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  546,  77.201,  127.101
3,  1075,  77.985,  116.126
4,  1603,  78.789,  127.256
5,  2133,  78.686,  121.087
6,  2662,  76.969,  153.615
7,  3191,  80.608,  174.966
8,  3720,  78.239,  169.565
9,  4250,  79.116,  170.840
10,  4777,  78.706,  175.232
11,  5338,  77.016,  171.244
12,  5867,  80.811,  173.418
13,  6397,  77.952,  173.948
14,  6926,  79.863,  169.798
15,  7454,  79.251,  173.113
16,  7983,  75.920,  172.639
17,  8512,  78.277,  170.551
18,  9041,  78.351,  171.704
19,  9576,  76.621,  173.835
20,  10106,  76.231,  172.392
21,  10635,  77.949,  172.696
22,  11164,  76.613,  174.326
23,  11693,  74.276,  172.086
24,  12223,  76.842,  175.113
25,  12752,  77.676,  175.828
26,  13291,  77.308,  169.565
27,  13820,  77.208,  172.334
28,  14349,  78.653,  173.248
29,  14911,  78.148,  175.206
30,  15441,  78.325,  162.618
31,  15969,  79.409,  122.840
32,  16498,  80.056,  123.240
33,  17027,  77.691,  117.868
34,  17557,  75.933,  124.773
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  79.619,  116.916
3,  1060,  77.455,  124.352
4,  1590,  77.689,  116.013
5,  2118,  79.187,  125.513
6,  2648,  79.197,  167.909
7,  3176,  77.559,  173.191
8,  3706,  75.051,  171.709
9,  4236,  77.652,  173.001
10,  4765,  79.685,  172.677
11,  5294,  78.111,  174.703
12,  5833,  79.652,  173.797
13,  6362,  79.019,  171.282
14,  6891,  75.371,  174.156
15,  7421,  76.672,  172.319
16,  7951,  79.114,  171.051
17,  8479,  77.231,  178.537
18,  9014,  75.544,  173.172
19,  9542,  78.068,  173.702
20,  10072,  78.114,  171.914
21,  10601,  77.159,  172.925
22,  11130,  76.852,  174.136
23,  11660,  74.910,  174.608
24,  12189,  77.373,  174.307
25,  12717,  78.326,  172.254
26,  13246,  75.878,  169.468
27,  13776,  77.507,  169.789
28,  14306,  76.749,  171.340
29,  14835,  75.767,  165.741
30,  15363,  77.479,  159.249
31,  15924,  79.082,  135.416
32,  16453,  77.999,  119.392
33,  16984,  77.124,  127.836
34,  17512,  76.115,  118.979
35,  18046,  76.549,  124.904
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.828,  123.187
3,  1061,  77.649,  122.222
4,  1590,  78.413,  126.470
5,  2120,  75.615,  119.006
6,  2647,  79.029,  155.181
7,  3177,  79.656,  170.628
8,  3705,  76.387,  172.658
9,  4235,  74.903,  172.547
10,  4765,  75.590,  174.909
11,  5293,  78.485,  176.612
12,  5823,  77.860,  172.220
13,  6352,  77.738,  176.351
14,  6881,  75.947,  174.193
15,  7443,  79.608,  171.933
16,  7977,  76.025,  172.449
17,  8506,  79.853,  174.062
18,  9035,  77.033,  175.529
19,  9565,  79.434,  177.235
20,  10093,  77.069,  173.436
21,  10622,  77.738,  170.686
22,  11153,  76.194,  172.471
23,  11682,  78.159,  173.551
24,  12210,  78.106,  175.809
25,  12740,  75.824,  176.052
26,  13269,  74.145,  174.213
27,  13798,  75.837,  170.590
28,  14327,  78.108,  174.872
29,  14855,  77.551,  167.752
30,  15385,  78.221,  125.435
31,  15913,  79.647,  133.263
32,  16452,  78.069,  118.896
33,  16987,  78.574,  130.928
34,  17517,  77.520,  114.838
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.873,  122.464
3,  1062,  75.858,  126.375
4,  1591,  77.148,  121.038
5,  2121,  75.960,  125.173
6,  2649,  78.575,  150.589
7,  3180,  75.928,  174.644
8,  3709,  76.057,  173.172
9,  4239,  78.083,  175.879
10,  4769,  77.936,  175.566
11,  5298,  75.322,  171.282
12,  5827,  77.493,  176.444
13,  6356,  79.387,  177.503
14,  6885,  76.943,  177.466
15,  7412,  77.943,  170.744
16,  8003,  78.326,  171.083
17,  8532,  78.144,  173.967
18,  9060,  77.227,  171.895
19,  9590,  76.810,  171.032
20,  10119,  77.614,  169.875
21,  10658,  75.372,  173.608
22,  11186,  76.265,  177.891
23,  11716,  77.063,  170.840
24,  12245,  75.088,  174.307
25,  12773,  77.868,  170.513
26,  13303,  77.008,  171.435
27,  13831,  74.403,  170.435
28,  14361,  77.178,  163.223
29,  14890,  77.551,  149.999
30,  15418,  79.703,  171.493
