muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  694,  77.402,  125.940
3,  1224,  74.245,  138.774
4,  1752,  76.157,  129.408
5,  2281,  76.745,  150.284
6,  2811,  77.890,  196.824
7,  3340,  79.184,  195.584
8,  3870,  75.773,  199.610
9,  4398,  75.581,  194.269
10,  4928,  76.385,  177.512
11,  5458,  77.637,  194.336
12,  5985,  75.188,  191.913
13,  6515,  78.394,  194.488
14,  7043,  75.526,  197.956
15,  7573,  76.294,  197.400
16,  8103,  76.132,  196.740
17,  8631,  73.277,  183.154
18,  9165,  75.529,  181.060
19,  9694,  74.954,  189.037
20,  10225,  76.178,  181.476
21,  10754,  75.626,  160.481
22,  11282,  76.587,  194.995
23,  11812,  80.753,  197.241
24,  12341,  78.416,  198.056
25,  12871,  78.904,  201.120
26,  13399,  77.321,  196.188
27,  13929,  75.140,  197.300
28,  14459,  75.367,  170.107
29,  14988,  73.756,  189.558
30,  15517,  76.028,  163.344
31,  16046,  78.134,  149.560
32,  16576,  78.190,  130.124
33,  17106,  76.700,  137.081
34,  17634,  76.633,  119.255
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.149,  137.942
3,  1062,  76.350,  134.954
4,  1589,  75.805,  133.832
5,  2119,  75.823,  132.670
6,  2649,  78.092,  176.090
7,  3177,  78.636,  197.873
8,  3705,  77.698,  196.730
9,  4234,  78.163,  196.004
10,  4764,  77.674,  184.859
11,  5294,  75.056,  179.217
12,  5855,  75.594,  189.436
13,  6384,  76.108,  196.490
14,  6912,  77.288,  196.277
15,  7472,  76.403,  197.899
16,  8001,  76.251,  196.490
17,  8533,  77.832,  198.514
18,  9062,  74.964,  197.058
19,  9591,  76.872,  195.197
20,  10120,  77.063,  194.201
21,  10650,  75.421,  203.324
22,  11180,  75.508,  203.136
23,  11707,  78.467,  198.913
24,  12238,  77.985,  197.649
25,  12767,  76.460,  195.332
26,  13297,  79.321,  199.169
27,  13825,  75.707,  199.921
28,  14354,  79.527,  203.880
29,  14884,  76.926,  160.993
30,  15413,  75.211,  146.495
31,  15941,  73.780,  129.484
32,  16471,  77.270,  142.260
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  539,  75.051,  128.323
3,  1067,  77.163,  138.750
4,  1597,  76.546,  129.163
5,  2127,  75.504,  140.422
6,  2655,  73.956,  158.875
7,  3185,  76.494,  200.416
8,  3713,  76.630,  197.683
9,  4242,  76.025,  197.134
10,  4772,  75.771,  194.218
11,  5310,  76.750,  181.205
12,  5840,  78.004,  188.619
13,  6369,  77.157,  192.227
14,  6908,  75.995,  196.238
15,  7437,  75.826,  195.903
16,  7967,  74.401,  200.219
17,  8494,  77.136,  197.716
18,  9029,  74.898,  196.250
19,  9558,  78.922,  199.445
20,  10088,  76.577,  197.483
21,  10618,  77.553,  196.138
22,  11145,  75.565,  197.649
23,  11675,  77.554,  202.634
24,  12204,  79.116,  199.956
25,  12733,  76.901,  198.222
26,  13262,  76.352,  198.437
27,  13791,  76.130,  202.813
28,  14319,  78.065,  174.100
29,  14848,  78.005,  171.071
30,  15378,  77.477,  128.323
31,  15941,  77.451,  142.994
32,  16470,  74.867,  121.552
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  77.115,  138.868
3,  1060,  77.295,  130.924
4,  1588,  76.680,  135.909
5,  2149,  78.019,  131.199
6,  2678,  75.742,  173.134
7,  3207,  80.663,  196.607
8,  3736,  78.087,  193.590
9,  4266,  76.111,  197.864
10,  4795,  78.822,  193.029
11,  5324,  74.083,  196.824
12,  5854,  76.352,  195.483
13,  6381,  78.687,  194.810
14,  6911,  78.407,  195.933
15,  7441,  74.414,  199.742
16,  7969,  75.803,  195.416
17,  8499,  75.680,  188.165
18,  9027,  75.924,  196.372
19,  9557,  76.807,  167.710
20,  10091,  77.135,  195.752
21,  10621,  78.597,  200.105
22,  11151,  78.313,  198.653
23,  11680,  75.814,  198.950
24,  12209,  76.577,  195.214
25,  12738,  81.335,  198.752
26,  13268,  76.375,  190.037
27,  13798,  78.459,  187.132
28,  14325,  77.752,  171.736
29,  14856,  77.411,  155.685
30,  15384,  78.494,  128.874
31,  15913,  73.713,  138.892
32,  16443,  75.233,  129.103
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.713,  137.393
3,  1061,  76.013,  131.375
4,  1595,  77.395,  137.966
5,  2123,  78.372,  130.521
6,  2652,  77.559,  146.158
7,  3181,  79.795,  196.757
8,  3711,  78.897,  196.634
9,  4241,  78.035,  196.707
10,  4769,  75.706,  195.920
11,  5299,  75.369,  198.901
12,  5828,  76.611,  189.870
13,  6357,  75.425,  197.790
14,  6885,  75.921,  197.048
15,  7414,  77.978,  197.923
16,  7942,  79.760,  197.707
17,  8472,  75.807,  199.215
18,  9000,  73.373,  171.704
19,  9562,  77.887,  197.748
20,  10092,  74.970,  182.399
21,  10636,  77.602,  196.222
22,  11164,  74.428,  199.775
23,  11694,  77.032,  200.972
24,  12224,  76.433,  197.274
25,  12753,  75.289,  196.757
26,  13282,  76.436,  198.769
27,  13843,  75.627,  193.353
28,  14383,  74.508,  197.566
29,  14912,  74.639,  175.079
30,  15441,  77.653,  161.848
31,  15971,  78.722,  134.246
32,  16499,  78.395,  140.094
33,  17029,  77.057,  130.928
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.061,  142.098
3,  1062,  77.198,  123.160
4,  1595,  76.775,  142.051
5,  2124,  76.996,  126.998
6,  2653,  76.719,  166.729
7,  3183,  78.829,  200.202
8,  3712,  77.728,  197.907
9,  4241,  77.354,  191.953
10,  4770,  78.748,  195.987
11,  5298,  73.830,  194.319
12,  5828,  76.322,  196.104
13,  6357,  75.193,  189.419
14,  6885,  76.140,  194.827
15,  7414,  75.744,  195.735
16,  7942,  75.521,  197.374
17,  8472,  75.048,  196.289
18,  9000,  74.302,  198.714
19,  9529,  74.807,  197.458
20,  10058,  75.702,  199.314
21,  10593,  77.058,  200.400
22,  11122,  77.420,  198.835
23,  11652,  75.368,  199.827
24,  12180,  74.503,  197.215
25,  12709,  74.835,  200.284
26,  13239,  76.547,  200.268
27,  13767,  75.470,  200.334
28,  14297,  76.742,  194.690
29,  14827,  75.796,  182.777
30,  15354,  74.469,  146.281
31,  15885,  75.482,  138.735
32,  16414,  75.241,  137.297
33,  16943,  77.754,  139.160
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.648,  134.222
3,  1061,  73.414,  125.880
4,  1629,  76.499,  139.324
5,  2157,  76.384,  130.118
6,  2686,  77.013,  176.809
7,  3216,  78.928,  199.676
8,  3745,  76.748,  198.437
9,  4274,  72.657,  198.305
10,  4803,  75.944,  189.783
11,  5332,  77.456,  177.614
12,  5861,  77.098,  193.896
13,  6390,  75.766,  194.522
14,  6919,  75.887,  197.441
15,  7479,  75.833,  195.013
16,  8008,  76.348,  196.640
17,  8539,  78.229,  202.484
18,  9068,  75.516,  198.636
19,  9597,  76.854,  201.332
20,  10126,  78.320,  177.669
21,  10659,  73.859,  199.709
22,  11189,  76.407,  198.570
23,  11716,  74.373,  199.624
24,  12246,  76.562,  199.695
25,  12776,  78.208,  197.790
26,  13303,  77.331,  197.432
27,  13833,  78.988,  169.235
28,  14362,  78.840,  187.009
29,  14890,  75.959,  184.175
30,  15430,  78.679,  150.349
31,  15958,  78.291,  135.076
32,  16488,  75.870,  138.703
33,  17016,  78.479,  127.437
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.078,  140.679
3,  1062,  75.449,  129.973
4,  1595,  73.700,  139.600
5,  2123,  76.133,  129.510
6,  2653,  79.022,  184.656
7,  3182,  76.503,  198.139
8,  3720,  78.168,  194.251
9,  4249,  78.089,  201.120
10,  4777,  77.102,  194.726
11,  5306,  76.372,  193.387
12,  5834,  75.337,  198.222
13,  6364,  78.086,  195.416
14,  6891,  78.352,  197.265
15,  7422,  75.138,  198.427
16,  7951,  76.034,  198.437
17,  8479,  74.522,  195.752
18,  9009,  77.003,  194.927
19,  9537,  74.974,  195.735
20,  10067,  76.257,  196.171
21,  10594,  76.552,  198.232
22,  11158,  75.412,  200.086
23,  11689,  74.443,  202.159
24,  12218,  75.450,  197.790
25,  12746,  77.662,  194.031
26,  13276,  79.408,  200.711
27,  13805,  77.401,  199.528
28,  14334,  78.833,  201.348
29,  14863,  76.189,  172.163
30,  15393,  75.517,  186.132
31,  15922,  74.538,  160.112
32,  16451,  74.485,  136.817
33,  16980,  74.149,  131.099
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  74.444,  132.546
3,  1094,  75.108,  135.925
4,  1623,  77.617,  128.848
5,  2155,  74.786,  145.662
6,  2685,  74.849,  142.398
7,  3213,  73.945,  136.961
8,  3743,  74.874,  195.836
9,  4271,  76.550,  200.383
10,  4801,  75.417,  195.044
11,  5331,  75.696,  198.388
12,  5859,  76.046,  186.815
13,  6389,  76.350,  181.550
14,  6917,  75.331,  190.613
15,  7447,  74.209,  195.799
16,  7977,  77.460,  195.062
17,  8506,  78.475,  202.293
18,  9034,  74.029,  195.840
19,  9563,  74.330,  196.222
20,  10093,  76.294,  196.517
21,  10622,  77.088,  195.752
22,  11156,  75.600,  195.748
23,  11686,  76.085,  201.854
24,  12214,  74.416,  197.541
25,  12744,  76.154,  199.066
26,  13273,  74.626,  199.083
27,  13801,  76.761,  201.250
28,  14331,  81.877,  193.777
29,  14860,  75.413,  202.131
30,  15388,  75.472,  187.042
31,  15917,  79.053,  163.163
32,  16445,  75.917,  143.548
33,  16975,  74.813,  131.849
34,  17504,  76.830,  140.633
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  532,  77.897,  129.560
3,  1063,  78.476,  141.055
4,  1605,  77.170,  130.446
5,  2167,  76.562,  151.414
6,  2696,  75.901,  159.742
7,  3225,  75.269,  201.087
8,  3754,  74.191,  196.289
9,  4283,  77.716,  195.886
10,  4812,  77.910,  193.404
11,  5341,  71.957,  189.523
12,  5870,  76.742,  199.281
13,  6399,  77.785,  187.044
14,  6928,  73.770,  194.099
15,  7456,  78.139,  197.724
16,  7985,  77.495,  200.283
17,  8514,  77.186,  194.708
18,  9042,  77.870,  187.341
19,  9571,  73.146,  191.198
20,  10110,  76.383,  179.437
21,  10643,  78.741,  197.124
22,  11173,  78.221,  200.678
23,  11734,  78.513,  199.577
24,  12262,  76.458,  199.591
25,  12791,  76.132,  202.013
26,  13321,  77.902,  199.495
27,  13849,  75.587,  195.452
28,  14378,  79.692,  197.408
29,  14907,  76.700,  184.585
30,  15436,  78.175,  149.079
31,  15966,  73.916,  135.853
32,  16494,  77.578,  134.173
33,  17022,  78.342,  136.176
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  77.316,  136.046
3,  1061,  76.319,  134.173
4,  1595,  74.099,  137.417
5,  2123,  76.012,  131.625
6,  2653,  78.959,  186.022
7,  3181,  77.211,  197.491
8,  3711,  75.664,  196.267
9,  4239,  75.876,  197.966
10,  4768,  73.510,  191.284
11,  5298,  74.102,  180.951
12,  5827,  77.853,  188.095
13,  6355,  75.627,  194.319
14,  6885,  74.803,  196.289
15,  7414,  76.644,  199.264
16,  7943,  75.706,  201.463
17,  8472,  78.594,  197.724
18,  9000,  77.706,  198.321
19,  9530,  75.063,  199.231
20,  10058,  76.789,  199.347
21,  10601,  78.630,  195.382
22,  11128,  78.157,  195.216
23,  11658,  75.253,  198.653
24,  12219,  76.078,  203.088
25,  12748,  73.614,  196.356
26,  13278,  74.487,  195.782
27,  13807,  76.336,  196.238
28,  14337,  77.281,  199.613
29,  14867,  76.295,  175.566
30,  15396,  77.214,  167.262
31,  15925,  74.415,  139.671
32,  16454,  76.737,  131.074
33,  16982,  77.223,  137.775
34,  17511,  76.157,  173.191
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  76.046,  138.037
3,  1067,  73.433,  127.374
4,  1596,  73.561,  142.951
5,  2125,  75.959,  126.894
6,  2653,  78.816,  186.106
7,  3182,  75.883,  194.438
8,  3711,  76.913,  194.235
9,  4240,  77.941,  193.097
