muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  697,  75.432,  163.203
3,  1227,  73.368,  164.432
4,  1756,  73.391,  162.010
5,  2284,  76.830,  171.147
6,  2813,  78.834,  217.788
7,  3341,  78.047,  221.530
8,  3871,  75.605,  222.497
9,  4400,  76.534,  222.920
10,  4928,  73.869,  223.333
11,  5457,  76.615,  225.457
12,  5985,  74.220,  224.068
13,  6515,  76.111,  222.998
14,  7044,  72.595,  223.612
15,  7573,  70.839,  223.571
16,  8103,  73.566,  224.038
17,  8631,  75.697,  225.807
18,  9164,  77.944,  223.556
19,  9693,  79.583,  223.862
20,  10222,  76.515,  222.729
21,  10751,  78.521,  221.738
22,  11280,  74.670,  222.084
23,  11811,  75.732,  224.741
24,  12339,  77.654,  226.795
25,  12869,  75.538,  225.498
26,  13398,  77.581,  222.906
27,  13958,  73.623,  211.524
28,  14487,  75.856,  225.341
29,  15016,  72.453,  227.547
30,  15544,  75.754,  225.705
31,  16073,  74.227,  228.115
32,  16603,  76.880,  227.200
33,  17131,  75.773,  226.229
34,  17660,  75.789,  225.151
35,  18193,  75.413,  227.041
36,  18723,  74.931,  226.007
37,  19251,  76.301,  221.441
38,  19781,  76.473,  226.745
39,  20310,  75.110,  227.345
40,  20838,  77.131,  225.938
41,  21367,  74.777,  205.952
42,  21896,  76.232,  208.755
43,  22426,  73.600,  195.296
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  566,  75.724,  168.300
3,  1094,  75.432,  162.860
4,  1623,  75.877,  169.615
5,  2152,  76.603,  165.105
6,  2680,  74.571,  216.380
7,  3211,  73.051,  225.294
8,  3743,  80.547,  226.127
9,  4272,  78.552,  225.673
10,  4801,  78.547,  228.269
11,  5330,  77.594,  222.935
12,  5859,  77.189,  224.800
13,  6387,  74.313,  224.126
14,  6916,  73.578,  226.195
15,  7446,  75.590,  223.612
16,  7974,  77.288,  225.822
17,  8503,  75.205,  227.359
18,  9031,  73.382,  227.663
19,  9560,  75.417,  227.150
20,  10089,  72.541,  224.200
21,  10617,  73.320,  225.311
22,  11148,  71.498,  224.945
23,  11676,  72.477,  227.359
24,  12205,  72.478,  222.910
25,  12739,  78.806,  222.566
26,  13267,  77.419,  226.272
27,  13796,  78.093,  224.478
28,  14324,  76.014,  221.989
29,  14854,  75.730,  224.332
30,  15383,  71.337,  223.994
31,  15911,  72.569,  226.142
32,  16440,  74.377,  228.571
33,  16969,  75.773,  227.417
34,  17507,  72.475,  225.107
35,  18068,  75.122,  225.326
36,  18597,  71.253,  225.178
37,  19136,  72.889,  224.405
38,  19665,  73.331,  227.287
39,  20194,  74.682,  227.345
40,  20722,  73.868,  227.258
41,  21257,  73.325,  231.681
42,  21785,  72.279,  228.197
43,  22314,  79.158,  224.536
44,  22843,  73.372,  224.493
45,  23372,  74.620,  223.583
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.594,  168.529
3,  1062,  75.434,  170.319
4,  1591,  74.397,  165.444
5,  2120,  74.699,  171.799
6,  2648,  76.180,  214.626
7,  3177,  75.883,  221.863
8,  3706,  75.579,  224.815
9,  4235,  76.476,  221.634
10,  4765,  75.537,  222.600
11,  5326,  75.415,  223.274
12,  5854,  75.800,  221.248
13,  6387,  74.686,  219.891
14,  6916,  76.117,  222.241
15,  7445,  74.921,  220.722
16,  7974,  75.009,  225.384
17,  8503,  74.265,  224.741
18,  9032,  76.313,  222.861
19,  9561,  75.960,  222.359
20,  10090,  76.459,  222.968
21,  10619,  77.798,  221.099
22,  11148,  76.504,  221.826
23,  11677,  75.484,  223.436
24,  12205,  77.423,  220.205
25,  12734,  75.768,  223.790
26,  13263,  75.554,  221.248
27,  13792,  78.383,  219.817
28,  14322,  75.770,  221.212
29,  14850,  75.427,  226.243
30,  15384,  77.996,  221.226
31,  15913,  77.480,  223.274
32,  16441,  74.757,  224.669
33,  16970,  77.455,  220.071
34,  17498,  77.584,  222.788
35,  18028,  77.681,  223.115
36,  18557,  75.228,  220.787
37,  19085,  76.478,  223.377
38,  19614,  77.707,  226.954
39,  20143,  76.676,  222.965
40,  20672,  76.094,  210.362
41,  21234,  76.509,  214.288
42,  21762,  76.521,  204.684
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.555,  147.724
3,  1061,  72.334,  141.237
4,  1595,  73.471,  143.616
5,  2124,  74.133,  143.112
6,  2654,  72.721,  176.456
7,  3184,  73.185,  196.957
8,  3713,  75.341,  199.016
9,  4243,  73.899,  198.272
10,  4772,  72.582,  199.116
11,  5302,  72.617,  196.066
12,  5832,  72.688,  198.006
13,  6361,  72.616,  200.711
14,  6891,  75.035,  196.740
15,  7420,  73.841,  199.000
16,  7950,  70.931,  199.284
17,  8479,  75.071,  199.078
18,  9008,  72.100,  198.255
19,  9538,  73.576,  195.970
20,  10067,  73.664,  196.824
21,  10611,  72.600,  192.227
22,  11140,  73.125,  198.172
23,  11702,  73.468,  195.214
24,  12231,  72.092,  194.455
25,  12759,  72.638,  193.946
26,  13287,  72.449,  196.243
27,  13815,  74.603,  191.655
28,  14355,  74.487,  192.842
29,  14884,  72.841,  193.216
30,  15414,  74.206,  193.522
31,  15943,  72.202,  193.963
32,  16470,  73.241,  194.590
33,  17000,  72.648,  200.563
34,  17529,  71.294,  196.673
35,  18059,  72.703,  196.037
36,  18587,  71.246,  194.861
37,  19119,  73.555,  194.946
38,  19648,  74.001,  196.445
39,  20176,  73.902,  195.941
40,  20705,  74.617,  196.104
41,  21235,  71.241,  197.058
42,  21764,  72.241,  195.802
