muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  698,  77.415,  189.332
3,  1226,  75.998,  187.395
4,  1757,  76.452,  191.874
5,  2285,  77.548,  192.603
6,  2813,  77.283,  189.419
7,  3342,  78.287,  229.289
8,  3870,  76.848,  237.971
9,  4399,  77.058,  242.874
10,  4928,  78.552,  241.182
11,  5456,  79.033,  246.107
12,  5986,  78.454,  241.114
13,  6514,  76.189,  241.114
14,  7043,  78.640,  243.319
15,  7572,  76.432,  239.705
16,  8100,  77.957,  245.424
17,  8630,  77.608,  244.435
18,  9163,  78.120,  246.200
19,  9693,  77.945,  241.574
20,  10222,  76.561,  245.158
21,  10752,  77.390,  246.359
22,  11281,  76.150,  240.321
23,  11810,  79.558,  239.872
24,  12341,  75.572,  243.009
25,  12869,  78.023,  244.014
26,  13398,  77.875,  240.336
27,  13928,  76.284,  245.049
28,  14456,  77.111,  240.663
29,  14986,  75.819,  245.278
30,  15515,  78.180,  245.078
31,  16045,  77.311,  246.066
32,  16574,  75.726,  245.103
33,  17103,  78.775,  241.656
34,  17633,  74.768,  243.191
35,  18197,  77.806,  244.337
36,  18725,  77.501,  242.825
37,  19255,  79.349,  246.334
38,  19783,  77.276,  241.822
39,  20312,  78.698,  242.968
40,  20841,  78.554,  245.290
41,  21370,  75.973,  248.255
42,  21899,  79.328,  241.985
43,  22427,  78.393,  237.667
44,  22957,  78.259,  243.278
45,  23486,  76.739,  227.244
46,  24014,  74.932,  201.593
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  75.022,  161.848
3,  1094,  74.392,  161.665
4,  1623,  76.082,  175.169
5,  2157,  73.242,  162.355
6,  2686,  74.524,  189.033
7,  3215,  74.910,  215.008
8,  3743,  72.640,  216.380
9,  4274,  75.812,  216.855
10,  4802,  75.708,  218.497
11,  5331,  73.096,  216.946
12,  5861,  75.396,  215.436
13,  6389,  72.386,  216.197
14,  6919,  75.522,  214.178
15,  7447,  75.095,  222.522
16,  7977,  75.737,  219.873
17,  8506,  74.671,  221.322
18,  9034,  73.029,  216.152
19,  9564,  72.518,  218.647
20,  10093,  75.470,  218.165
21,  10622,  73.135,  219.112
22,  11155,  72.687,  216.030
23,  11684,  75.338,  215.237
24,  12213,  73.857,  218.842
25,  12741,  73.979,  212.919
26,  13270,  76.794,  213.963
27,  13800,  73.798,  220.160
28,  14328,  70.315,  219.861
29,  14858,  76.003,  215.521
30,  15387,  75.261,  218.857
31,  15925,  73.514,  218.572
32,  16454,  76.329,  218.030
33,  16983,  74.087,  222.143
34,  17522,  71.882,  218.331
35,  18052,  74.976,  221.004
36,  18581,  73.039,  217.426
37,  19109,  74.291,  219.203
38,  19642,  76.920,  218.887
39,  20203,  74.539,  222.861
40,  20731,  72.402,  218.737
41,  21261,  75.496,  224.901
42,  21790,  78.190,  223.407
43,  22318,  75.814,  204.170
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.319,  160.742
3,  1063,  72.359,  152.433
4,  1591,  73.565,  161.053
5,  2120,  71.266,  157.378
6,  2648,  71.337,  199.791
7,  3178,  72.174,  209.785
8,  3707,  71.617,  212.130
9,  4235,  72.475,  212.439
10,  4765,  72.212,  213.319
11,  5294,  75.666,  208.061
12,  5827,  76.501,  210.393
13,  6356,  74.183,  212.965
14,  6917,  73.813,  209.196
15,  7447,  73.588,  211.419
16,  7976,  72.070,  211.447
17,  8504,  73.659,  213.212
18,  9033,  75.705,  208.393
19,  9562,  71.818,  206.634
20,  10091,  73.210,  205.234
21,  10620,  74.540,  206.587
22,  11149,  72.043,  207.745
23,  11678,  73.632,  206.427
24,  12206,  71.368,  205.117
25,  12736,  74.489,  206.254
26,  13265,  72.231,  208.361
27,  13794,  72.592,  206.634
28,  14323,  75.569,  207.222
29,  14856,  72.270,  206.412
30,  15386,  73.136,  209.613
31,  15915,  72.621,  207.887
32,  16444,  73.517,  209.503
33,  16974,  73.801,  208.897
34,  17502,  72.191,  210.387
35,  18032,  75.057,  208.499
36,  18561,  73.009,  210.543
37,  19090,  74.955,  212.209
38,  19620,  73.318,  211.276
39,  20148,  72.285,  206.603
40,  20678,  72.730,  207.648
41,  21207,  74.670,  196.907
42,  21736,  71.694,  201.688
43,  22266,  75.222,  202.877
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  537,  72.851,  151.633
3,  1065,  73.145,  157.169
4,  1627,  74.720,  151.436
5,  2157,  71.901,  154.469
6,  2685,  73.796,  194.573
7,  3215,  74.333,  202.829
8,  3742,  71.338,  199.673
9,  4272,  74.647,  202.127
10,  4802,  73.335,  202.114
11,  5332,  71.793,  200.760
12,  5862,  73.712,  199.857
13,  6389,  72.974,  201.186
14,  6920,  74.942,  196.834
15,  7449,  74.882,  198.603
16,  7979,  77.502,  201.981
17,  8509,  74.440,  202.926
18,  9038,  74.047,  203.605
19,  9580,  73.015,  200.349
20,  10109,  72.027,  199.577
21,  10639,  74.960,  199.049
22,  11166,  74.007,  199.343
23,  11696,  73.077,  199.777
24,  12226,  71.661,  197.807
25,  12786,  73.820,  195.756
26,  13326,  72.577,  200.317
27,  13853,  70.555,  200.908
28,  14382,  71.671,  198.934
29,  14912,  70.667,  203.476
30,  15439,  70.434,  198.016
31,  15969,  73.244,  198.553
32,  16498,  72.653,  202.813
33,  17027,  73.568,  202.472
34,  17555,  74.317,  202.265
35,  18088,  73.119,  201.528
36,  18618,  72.887,  199.297
37,  19147,  72.005,  203.670
38,  19677,  72.506,  203.153
39,  20205,  71.996,  203.331
40,  20735,  73.378,  197.051
41,  21265,  70.687,  181.875
42,  21794,  71.553,  197.358
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  72.338,  146.809
3,  1061,  69.891,  143.873
4,  1591,  72.835,  143.201
5,  2121,  72.246,  152.993
6,  2649,  73.061,  192.603
7,  3179,  75.548,  201.299
8,  3708,  72.791,  203.379
9,  4236,  72.596,  201.283
10,  4770,  73.428,  203.863
11,  5300,  73.506,  198.361
12,  5830,  73.289,  200.235
13,  6391,  73.113,  200.727
14,  6919,  78.053,  200.891
15,  7448,  73.333,  201.103
16,  7977,  76.770,  202.423
17,  8507,  71.995,  202.823
18,  9037,  73.935,  202.650
19,  9564,  72.778,  199.871
20,  10094,  74.273,  199.725
21,  10623,  75.084,  198.272
22,  11152,  72.193,  198.205
23,  11681,  71.667,  199.281
24,  12210,  73.013,  201.332
25,  12740,  73.391,  199.857
26,  13269,  72.722,  199.725
27,  13803,  73.835,  200.219
28,  14331,  70.673,  198.702
29,  14860,  75.332,  199.627
30,  15390,  72.180,  203.767
31,  15917,  73.929,  200.267
32,  16447,  73.038,  200.874
33,  16976,  71.764,  202.228
34,  17504,  68.383,  201.886
35,  18034,  70.108,  203.476
36,  18563,  72.010,  205.741
37,  19125,  74.571,  199.761
38,  19655,  72.170,  202.098
39,  20184,  73.730,  202.926
40,  20713,  74.796,  200.219
41,  21242,  75.453,  190.751
42,  21772,  73.239,  198.543
43,  22306,  72.424,  190.820
44,  22836,  71.668,  159.122
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  74.656,  147.991
3,  1062,  72.129,  148.057
4,  1590,  74.501,  140.305
5,  2120,  72.267,  149.559
6,  2648,  72.406,  193.879
7,  3186,  75.939,  202.248
8,  3715,  74.554,  205.933
9,  4243,  74.890,  203.677
10,  4772,  74.032,  206.459
11,  5300,  72.585,  203.541
12,  5830,  74.614,  204.121
13,  6358,  72.658,  202.894
14,  6888,  73.485,  203.702
15,  7416,  71.244,  201.365
16,  7951,  72.791,  205.601
17,  8480,  69.843,  205.101
18,  9008,  73.898,  203.750
19,  9546,  72.676,  204.259
20,  10107,  74.518,  203.912
21,  10638,  70.690,  201.444
22,  11167,  70.773,  204.668
23,  11696,  72.044,  203.678
24,  12226,  73.727,  204.781
25,  12753,  74.590,  202.297
26,  13284,  71.680,  202.338
27,  13811,  70.166,  204.356
28,  14341,  71.142,  205.760
29,  14869,  74.243,  208.555
30,  15398,  71.559,  207.523
31,  15926,  73.155,  206.443
32,  16460,  71.227,  205.438
33,  16988,  73.050,  206.730
34,  17518,  72.945,  206.571
35,  18047,  70.056,  207.365
36,  18577,  69.947,  204.113
37,  19106,  72.596,  204.314
38,  19634,  74.282,  206.252
39,  20164,  74.514,  201.610
40,  20691,  75.052,  200.694
41,  21222,  73.434,  206.778
42,  21751,  74.965,  193.336
43,  22279,  73.328,  175.322
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  75.576,  152.579
3,  1063,  74.055,  149.625
4,  1623,  73.702,  149.667
5,  2157,  71.958,  153.372
6,  2686,  73.700,  188.898
7,  3215,  71.714,  204.459
8,  3744,  75.386,  206.348
9,  4273,  74.603,  204.652
10,  4801,  70.934,  206.507
11,  5331,  75.354,  205.278
12,  5859,  75.358,  203.992
13,  6390,  73.201,  205.074
14,  6918,  72.124,  203.169
15,  7448,  77.071,  208.782
