muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  696,  74.217,  118.757
3,  1224,  80.003,  124.461
4,  1755,  76.436,  117.826
5,  2283,  76.402,  137.703
6,  2813,  76.795,  172.623
7,  3343,  79.792,  174.571
8,  3871,  77.079,  172.525
9,  4402,  76.497,  170.656
10,  4931,  76.526,  172.639
11,  5461,  75.592,  169.654
12,  5991,  77.778,  175.304
13,  6519,  76.769,  173.740
14,  7080,  76.486,  169.972
15,  7610,  78.198,  171.378
16,  8138,  79.766,  169.398
17,  8667,  77.056,  178.002
18,  9200,  78.200,  175.491
19,  9730,  74.991,  173.363
20,  10260,  76.671,  172.982
21,  10789,  75.896,  172.124
22,  11318,  77.469,  176.556
23,  11847,  76.091,  173.873
24,  12378,  78.679,  176.288
25,  12907,  78.515,  175.772
26,  13437,  76.358,  172.490
27,  13967,  77.028,  173.910
28,  14495,  79.454,  171.857
29,  15025,  76.469,  174.590
30,  15554,  78.589,  175.809
31,  16084,  75.794,  158.957
32,  16614,  78.072,  126.635
33,  17142,  77.270,  119.667
34,  17672,  78.019,  120.571
35,  18205,  78.164,  160.297
36,  18736,  77.020,  133.851
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  531,  76.404,  129.958
3,  1062,  77.143,  116.567
4,  1589,  77.077,  126.826
5,  2117,  77.604,  115.843
6,  2647,  78.934,  161.033
7,  3174,  78.953,  171.525
8,  3704,  78.936,  170.021
9,  4234,  74.954,  169.991
10,  4761,  77.111,  172.445
11,  5291,  76.827,  176.965
12,  5820,  78.792,  173.286
13,  6349,  78.313,  178.721
14,  6878,  77.296,  171.876
15,  7411,  76.501,  171.493
16,  7974,  78.945,  173.456
17,  8502,  77.654,  172.639
18,  9032,  79.449,  179.678
19,  9562,  75.381,  174.175
20,  10091,  75.889,  173.570
21,  10622,  76.245,  170.502
22,  11151,  75.608,  170.030
23,  11680,  75.924,  173.096
24,  12209,  75.877,  172.830
25,  12738,  79.120,  173.948
26,  13268,  79.093,  175.097
27,  13797,  78.460,  171.186
28,  14327,  77.220,  175.300
29,  14889,  75.996,  173.967
30,  15418,  76.199,  174.118
31,  15946,  75.569,  174.080
32,  16480,  76.717,  147.679
33,  17010,  75.511,  153.778
34,  17540,  77.217,  154.469
35,  18068,  76.976,  115.786
36,  18599,  80.812,  124.457
