muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  553,  79.483,  90.127
3,  1084,  78.404,  89.293
4,  1613,  79.247,  90.163
5,  2143,  77.619,  94.718
6,  2673,  78.950,  156.476
7,  3202,  77.781,  160.509
8,  3732,  77.998,  160.549
9,  4262,  78.221,  161.292
10,  4898,  75.643,  161.951
11,  5428,  78.450,  163.092
12,  5958,  78.594,  149.728
13,  6487,  78.930,  150.374
14,  7016,  79.809,  152.829
15,  7545,  78.298,  161.051
16,  8076,  78.327,  137.931
17,  8606,  77.348,  147.008
18,  9141,  79.848,  134.647
19,  9671,  78.852,  129.494
20,  10200,  78.349,  138.784
21,  10730,  78.258,  160.771
22,  11260,  77.013,  164.777
23,  11790,  77.978,  163.486
24,  12320,  78.404,  155.566
25,  12850,  79.548,  160.509
26,  13378,  80.496,  161.999
27,  13907,  81.263,  160.871
28,  14438,  78.571,  163.814
29,  14967,  78.119,  159.298
30,  15497,  77.707,  150.866
31,  16027,  76.784,  110.645
32,  16556,  79.623,  91.089
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  538,  78.902,  90.591
3,  1067,  79.662,  92.844
4,  1597,  78.354,  88.714
5,  2127,  79.107,  91.865
6,  2656,  77.883,  121.520
7,  3186,  78.770,  160.227
8,  3715,  77.448,  160.670
9,  4246,  78.285,  160.505
10,  4775,  78.944,  161.192
11,  5305,  78.743,  163.131
12,  5835,  79.030,  154.211
13,  6366,  78.464,  135.035
14,  6921,  79.596,  116.418
15,  7452,  77.774,  156.021
16,  7981,  79.680,  150.374
17,  8512,  78.637,  156.317
18,  9042,  79.301,  159.844
19,  9572,  78.624,  164.037
20,  10108,  79.053,  143.968
21,  10638,  76.020,  155.035
22,  11168,  78.721,  129.818
23,  11698,  76.790,  111.691
24,  12228,  80.734,  96.225
25,  12757,  77.137,  93.606
26,  13288,  78.391,  136.193
27,  13818,  76.093,  164.188
28,  14363,  80.869,  166.026
29,  14892,  78.388,  163.558
30,  15421,  79.327,  160.368
31,  15952,  79.984,  161.071
32,  16483,  77.262,  162.082
33,  17013,  78.435,  161.112
34,  17542,  78.501,  161.791
35,  18072,  78.556,  162.051
36,  18605,  80.531,  132.866
37,  19134,  79.140,  93.364
38,  19665,  80.634,  89.660
39,  20195,  78.882,  92.447
40,  20725,  82.460,  89.552
41,  21254,  79.698,  86.582
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  551,  76.671,  88.682
3,  1082,  77.493,  94.412
4,  1611,  77.868,  91.513
5,  2140,  79.108,  90.484
6,  2671,  80.033,  152.336
7,  3200,  77.103,  161.412
8,  3730,  76.433,  162.786
9,  4259,  78.044,  160.509
10,  4791,  78.542,  162.578
11,  5320,  75.165,  119.186
12,  5857,  76.712,  113.011
13,  6386,  76.605,  103.655
14,  6916,  76.285,  116.435
15,  7447,  75.119,  156.001
16,  7992,  77.835,  150.331
17,  8522,  78.208,  148.646
18,  9052,  76.045,  157.139
19,  9582,  75.246,  160.469
20,  10111,  77.994,  129.668
21,  10642,  77.471,  152.463
22,  11171,  77.739,  123.627
23,  11701,  77.758,  129.403
24,  12232,  75.483,  160.690
25,  12762,  78.482,  164.527
26,  13291,  76.358,  160.675
27,  13821,  77.170,  161.831
28,  14351,  79.256,  164.797
29,  14884,  75.891,  159.541
30,  15416,  76.478,  160.485
31,  15964,  77.200,  159.539
32,  16494,  76.350,  158.077
33,  17022,  77.168,  163.114
34,  17553,  77.302,  158.628
35,  18082,  79.126,  127.332
36,  18612,  76.054,  90.653
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  78.280,  91.053
3,  1063,  76.233,  87.547
4,  1591,  77.977,  95.179
5,  2122,  76.166,  90.297
6,  2652,  76.069,  134.628
7,  3181,  77.702,  158.851
8,  3711,  75.063,  160.046
9,  4263,  74.967,  160.971
10,  4792,  76.786,  161.011
11,  5322,  73.912,  161.405
12,  5852,  77.389,  159.642
13,  6381,  77.994,  159.561
14,  6911,  77.421,  150.180
15,  7440,  77.020,  156.290
16,  7971,  77.218,  149.407
17,  8501,  79.332,  148.907
18,  9031,  76.033,  134.695
19,  9561,  78.406,  159.885
20,  10090,  76.547,  158.851
21,  10620,  78.335,  161.552
22,  11149,  75.887,  163.143
23,  11679,  77.573,  160.002
24,  12306,  79.470,  161.632
25,  12837,  76.766,  154.055
26,  13370,  77.170,  149.080
27,  13902,  78.410,  141.230
28,  14431,  76.791,  148.211
29,  14961,  77.722,  147.171
30,  15491,  76.363,  95.078
31,  16020,  79.908,  100.588
32,  16550,  78.856,  92.635
33,  17080,  77.951,  87.878
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  533,  79.766,  88.755
3,  1063,  79.797,  94.874
4,  1592,  78.810,  90.019
5,  2122,  78.296,  89.761
6,  2652,  76.770,  151.699
7,  3182,  81.524,  158.018
8,  3712,  76.140,  160.549
9,  4241,  80.451,  157.340
10,  4777,  80.041,  163.004
11,  5306,  77.738,  118.234
12,  5837,  78.805,  109.479
13,  6366,  78.621,  111.430
14,  6896,  80.233,  123.234
15,  7426,  77.262,  153.329
16,  7955,  78.532,  152.844
17,  8485,  78.270,  158.709
18,  9014,  79.015,  160.288
19,  9544,  79.775,  164.938
20,  10074,  78.339,  140.173
21,  10603,  79.930,  150.674
22,  11134,  78.284,  142.322
23,  11663,  77.945,  112.755
24,  12194,  79.847,  162.914
25,  12723,  79.001,  160.871
26,  13254,  76.359,  162.499
27,  13789,  77.157,  161.851
28,  14345,  76.322,  159.723
29,  14875,  76.332,  161.385
30,  15405,  77.115,  158.465
31,  15935,  80.503,  157.238
32,  16465,  74.578,  158.322
33,  16994,  77.985,  148.276
34,  17524,  79.670,  124.998
35,  18054,  78.922,  94.908
36,  18584,  78.149,  89.509
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  79.545,  94.805
3,  1064,  80.875,  98.387
4,  1594,  79.740,  93.226
5,  2122,  79.629,  90.734
6,  2654,  80.163,  159.296
7,  3204,  78.655,  161.085
8,  3734,  77.839,  159.662
9,  4263,  78.707,  158.302
10,  4793,  78.743,  163.064
11,  5323,  75.604,  127.078
12,  5853,  79.656,  108.860
13,  6382,  75.551,  110.674
14,  6913,  76.636,  119.789
15,  7443,  75.867,  152.886
16,  7972,  75.064,  153.013
17,  8502,  77.647,  156.538
18,  9031,  75.629,  156.393
19,  9561,  75.889,  166.241
20,  10091,  77.039,  132.623
21,  10638,  76.350,  117.549
22,  11167,  76.106,  112.698
23,  11699,  74.333,  154.639
24,  12231,  75.342,  126.211
25,  12762,  75.519,  136.311
26,  13292,  75.739,  160.227
27,  13822,  75.051,  162.161
28,  14352,  76.967,  163.854
29,  14882,  75.539,  160.106
30,  15412,  77.291,  158.851
31,  15941,  76.635,  160.570
32,  16471,  75.502,  159.559
33,  17002,  77.718,  162.389
34,  17531,  78.667,  162.786
35,  18061,  76.343,  152.865
36,  18606,  77.669,  100.203
37,  19136,  78.719,  90.306
38,  19664,  77.787,  90.556
39,  20195,  79.812,  92.531
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  540,  77.177,  85.986
3,  1070,  76.423,  89.983
4,  1600,  78.008,  88.350
5,  2130,  76.219,  94.601
6,  2659,  75.357,  155.980
7,  3189,  75.642,  155.628
8,  3718,  75.762,  159.440
9,  4249,  76.475,  159.256
10,  4779,  74.974,  159.945
11,  5422,  75.886,  117.164
12,  5951,  75.662,  104.678
13,  6481,  77.148,  131.915
14,  7010,  76.808,  153.539
15,  7541,  76.536,  153.992
16,  8070,  77.150,  150.202
17,  8600,  77.948,  157.955
18,  9134,  79.047,  151.337
19,  9664,  77.562,  157.875
20,  10194,  77.578,  160.187
21,  10723,  76.537,  158.648
22,  11255,  77.439,  160.465
23,  11784,  78.071,  156.785
24,  12314,  76.771,  161.903
25,  12844,  76.531,  163.755
26,  13373,  75.730,  157.914
27,  13903,  78.191,  158.709
28,  14432,  76.486,  159.217
29,  14962,  77.232,  162.329
30,  15492,  76.788,  161.732
31,  16022,  78.830,  158.851
32,  16552,  77.013,  144.416
33,  17081,  77.001,  146.854
34,  17612,  76.199,  142.910
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  534,  76.700,  89.552
3,  1064,  75.450,  92.133
4,  1594,  78.449,  88.682
5,  2121,  76.917,  138.683
6,  2652,  78.362,  160.951
7,  3181,  75.193,  159.864
8,  3711,  75.170,  158.058
9,  4241,  76.780,  158.912
10,  4770,  73.347,  158.648
11,  5300,  76.128,  150.802
12,  5829,  76.494,  146.568
13,  6359,  73.151,  144.499
14,  6889,  76.282,  151.401
15,  7419,  75.416,  159.945
16,  7948,  76.179,  156.476
17,  8476,  74.906,  158.219
18,  9011,  74.895,  156.995
